Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
265871109,-0.08806568,0.07687209,0.05713288,0.007417857,0.007286104,0.06554703,-0.1104014,0.09576155,-0.008313128,0.001831321,0.00187063,0.001974415,0.5,-1,0.5,-1
265891101,-0.08734724,0.07624015,0.05478552,0.007425395,0.007294402,0.06555823,-0.1098551,0.09532444,-0.008645328,0.001815493,0.001887856,0.00196847,0.5,-1,0.5,-1
265911093,-0.08681131,0.07576707,0.05258478,0.007420707,0.00728867,0.06556492,-0.1094955,0.09495997,-0.008934199,0.001830538,0.001894533,0.0019858,0.5,-1,0.5,-1
265931085,-0.08644815,0.07544407,0.0505206,0.007413675,0.007287081,0.06556486,-0.1092128,0.0947241,-0.009230173,0.00184297,0.001908717,0.001974199,0.5,-1,0.5,-1
265951077,-0.08625003,0.07526474,0.04858367,0.007410889,0.007286287,0.06557129,-0.109074,0.09458332,-0.009469064,0.001851345,0.001925234,0.001949026,0.5,-1,0.5,-1
265971069,-0.08621088,0.07522283,0.0465633,0.007406063,0.007289787,0.06557698,-0.1091393,0.09455618,-0.009738896,0.001844795,0.001959281,0.001916089,0.5,-1,0.5,-1
265991061,-0.08632443,0.07531265,0.04466625,0.007406858,0.007287416,0.06558608,-0.1092926,0.09459428,-0.01003136,0.00184104,0.001970236,0.001895174,0.5,-1,0.5,-1
266011053,-0.08658412,0.07552835,0.04288412,0.007411861,0.007285736,0.06558824,-0.1095238,0.0947531,-0.01024938,0.001874116,0.001927691,0.001885021,0.5,-1,0.5,-1
266031045,-0.08698338,0.07586507,0.0412099,0.007418402,0.007289067,0.06559096,-0.1098333,0.0950124,-0.01044128,0.001920162,0.001877264,0.001866608,0.5,-1,0.5,-1
266051037,-0.08751599,0.07631791,0.03963617,0.007422202,0.007294538,0.06559975,-0.1102106,0.09535141,-0.01065072,0.001937275,0.001858266,0.001878952,0.5,-1,0.5,-1
266071029,-0.08817577,0.07688241,0.0377149,0.007429798,0.007300567,0.06560469,-0.1106577,0.09582099,-0.01090911,0.001950792,0.00184946,0.001883591,0.5,-1,0.5,-1
266091021,-0.08745889,0.0762514,0.03599441,0.007438612,0.00730924,0.06561121,-0.1100778,0.09539045,-0.01108853,0.001961224,0.001849249,0.001870635,0.5,-1,0.5,-1
266111013,-0.08692399,0.0757797,0.03437773,0.007432621,0.007299668,0.06561496,-0.1096824,0.09506413,-0.011305,0.001944742,0.001835914,0.001860398,0.5,-1,0.5,-1
266131005,-0.08656196,0.07545865,0.03285776,0.007428457,0.007293623,0.06561818,-0.1094302,0.09484364,-0.01148044,0.001946321,0.001811469,0.00186582,0.5,-1,0.5,-1
266150997,-0.08625896,0.07518918,0.03144205,0.007423065,0.007286171,0.06562325,-0.1092023,0.09462883,-0.01160438,0.001922579,0.001791477,0.001876529,0.5,-1,0.5,-1
266170989,-0.08622314,0.0751516,0.02986203,0.007419449,0.00728125,0.06563512,-0.1092127,0.09462873,-0.01178777,0.001901032,0.001765138,0.001907704,0.5,-1,0.5,-1
266190981,-0.08633833,0.07524601,0.02837654,0.00741727,0.007279097,0.06564307,-0.1092917,0.09471258,-0.01194054,0.001872938,0.001751676,0.001941159,0.5,-1,0.5,-1
266210973,-0.08659814,0.07546679,0.02697864,0.007416906,0.00728163,0.06564937,-0.1094822,0.09491703,-0.01215334,0.00184583,0.001757815,0.001963388,0.5,-1,0.5,-1
266230965,-0.08699699,0.07580836,0.02566195,0.007419111,0.007285376,0.06565248,-0.1098107,0.09514444,-0.01233182,0.001828402,0.001792321,0.001970357,0.5,-1,0.5,-1
266250957,-0.08752937,0.07626465,0.02442152,0.007423592,0.007290322,0.06565596,-0.1102157,0.09540871,-0.01246741,0.001815532,0.001817488,0.001939856,0.5,-1,0.5,-1
266270949,-0.08818941,0.07683111,0.02316681,0.007426646,0.007295492,0.06565984,-0.1106879,0.09581728,-0.01261997,0.001799796,0.001831022,0.001893141,0.5,-1,0.5,-1
266290941,-0.08747142,0.07620163,0.02206907,0.007431682,0.007305361,0.06566931,-0.1101334,0.09529141,-0.01270559,0.001793652,0.001848044,0.001874339,0.5,-1,0.5,-1
266310933,-0.08693568,0.07572953,0.02103447,0.007426586,0.007298818,0.06567071,-0.1097621,0.09490841,-0.01275668,0.001806335,0.001864814,0.001864315,0.5,-1,0.5,-1
266330925,-0.08657255,0.07540705,0.02005874,0.007422645,0.00729521,0.0656727,-0.1094766,0.09468174,-0.01284543,0.001826941,0.001884901,0.001848341,0.5,-1,0.5,-1
266350917,-0.08637433,0.07522826,0.01913755,0.00742026,0.007294499,0.06567667,-0.1093285,0.09456635,-0.01292648,0.001858389,0.001897558,0.001833672,0.5,-1,0.5,-1
266370909,-0.08633403,0.07518702,0.01816035,0.007422049,0.007291786,0.06568643,-0.1092908,0.09455021,-0.01300017,0.001904741,0.001909587,0.001845846,0.5,-1,0.5,-1
266390901,-0.08644642,0.07527874,0.01723799,0.007420645,0.00729213,0.06569233,-0.1093989,0.09460443,-0.01308345,0.001923261,0.001901789,0.001856329,0.5,-1,0.5,-1
266410893,-0.08670463,0.07549684,0.01636688,0.007421839,0.00729122,0.06569489,-0.10965,0.09482867,-0.01312599,0.001930952,0.001876266,0.001860003,0.5,-1,0.5,-1
266430885,-0.08710234,0.07583643,0.01554369,0.007425345,0.007294374,0.06569802,-0.109933,0.0950957,-0.01319139,0.001929764,0.001858476,0.001860325,0.5,-1,0.5,-1
266450877,-0.08763289,0.0762918,0.01476517,0.007430168,0.007299192,0.06570625,-0.1102882,0.09541658,-0.01323266,0.001913861,0.001849914,0.001870639,0.5,-1,0.5,-1
266470869,-0.08829128,0.07685748,0.013681,0.007435995,0.007304723,0.06571376,-0.1108158,0.09578811,-0.01333896,0.001903681,0.001835229,0.001901186,0.5,-1,0.5,-1
266490861,-0.08757403,0.07622796,0.01274671,0.007443425,0.007312889,0.06572387,-0.110246,0.09529582,-0.01341056,0.001892745,0.001826595,0.001919351,0.5,-1,0.5,-1
266510853,-0.08703896,0.07575695,0.01186492,0.007437902,0.007304852,0.06572829,-0.1098696,0.09499154,-0.01346466,0.001889106,0.001818632,0.001940253,0.5,-1,0.5,-1
266530845,-0.08667696,0.07543631,0.01103202,0.007434441,0.007302191,0.06573369,-0.1096239,0.09475554,-0.01353032,0.00189103,0.001833387,0.001956539,0.5,-1,0.5,-1
266550837,-0.08648044,0.07525877,0.01024485,0.007433153,0.007301686,0.06573854,-0.1094808,0.09458797,-0.01355167,0.001909124,0.001856109,0.001950791,0.5,-1,0.5,-1
266570829,-0.08644205,0.07521839,0.008816389,0.007431151,0.007301863,0.06574526,-0.1094762,0.09460802,-0.01373359,0.00191386,0.001899298,0.001934249,0.5,-1,0.5,-1
266590821,-0.08655507,0.07531034,0.00747241,0.007427768,0.007303722,0.06575286,-0.1095543,0.09468123,-0.01384794,0.001900977,0.001929483,0.001922802,0.5,-1,0.5,-1
266610813,-0.0868135,0.07552882,0.006207285,0.007423277,0.007302717,0.0657566,-0.1097729,0.09488896,-0.01397171,0.001845118,0.001917562,0.001899152,0.5,-1,0.5,-1
266630805,-0.0872118,0.07586899,0.005015471,0.007423086,0.007306215,0.06576006,-0.1101054,0.09518404,-0.01406656,0.001792996,0.001899643,0.001887429,0.5,-1,0.5,-1
266650797,-0.08774403,0.07632519,0.003891618,0.007427338,0.007311256,0.06576573,-0.1105011,0.09549382,-0.01419099,0.001749151,0.001879936,0.00188617,0.5,-1,0.5,-1
266670789,-0.08840372,0.07689249,0.002741682,0.007435948,0.007318043,0.06577241,-0.1109198,0.09593425,-0.01429386,0.001775776,0.001875264,0.001894333,0.5,-1,0.5,-1
266690781,-0.08768488,0.0762657,0.001753085,0.00744529,0.007324811,0.06578185,-0.1103085,0.09553117,-0.01434578,0.001819239,0.001863122,0.001893117,0.5,-1,0.5,-1
266710773,-0.08714809,0.07579846,0.000819044,0.007438998,0.007317131,0.06578565,-0.1099334,0.09522846,-0.01442537,0.001855389,0.001850797,0.001895565,0.5,-1,0.5,-1
266730765,-0.08678449,0.07548153,-6.41339e-05,0.007434621,0.007313847,0.06579104,-0.1096749,0.09497625,-0.01445961,0.001874214,0.001848318,0.00190539,0.5,-1,0.5,-1
266750757,-0.08658624,0.0753081,-0.0008999433,0.00742905,0.007311753,0.0657969,-0.1095085,0.09485468,-0.01452128,0.00188495,0.001854799,0.001917752,0.5,-1,0.5,-1
266770749,-0.08654623,0.07527219,-0.002468932,0.007427588,0.007309975,0.06580517,-0.1095233,0.09485979,-0.01464086,0.001873394,0.001867766,0.001935197,0.5,-1,0.5,-1
266790741,-0.08665802,0.07536922,-0.003945467,0.007428023,0.007310786,0.06581426,-0.1096014,0.09500214,-0.01480874,0.001873065,0.001869458,0.001939433,0.5,-1,0.5,-1
266810733,-0.08691517,0.07559334,-0.005336503,0.007429352,0.007316805,0.06581779,-0.1097957,0.09518954,-0.01494301,0.001879544,0.001893119,0.001926144,0.5,-1,0.5,-1
266830725,-0.08731163,0.07593848,-0.00664822,0.007435236,0.007319679,0.06581999,-0.1100821,0.09543134,-0.0151159,0.001888401,0.001908248,0.001910956,0.5,-1,0.5,-1
266850717,-0.08784208,0.07639937,-0.007886264,0.007442358,0.007323465,0.0658257,-0.1105134,0.0957607,-0.01524381,0.001910492,0.001900795,0.001892447,0.5,-1,0.5,-1
266870709,-0.08850124,0.076971,-0.009619829,0.007449728,0.007330559,0.06583471,-0.1110323,0.09616131,-0.01546802,0.001944206,0.001894047,0.001900894,0.5,-1,0.5,-1
266890701,-0.08778112,0.0763467,-0.01113947,0.00746031,0.00733855,0.0658451,-0.1105158,0.09572189,-0.01567961,0.001968088,0.001883609,0.001924707,0.5,-1,0.5,-1
266910693,-0.08724434,0.07588084,-0.01257161,0.007451763,0.007334362,0.06584907,-0.1101451,0.09533075,-0.01578995,0.001952446,0.001892812,0.001941599,0.5,-1,0.5,-1
266930685,-0.08688116,0.0755649,-0.0139217,0.007448341,0.007328455,0.06585519,-0.1098945,0.09511542,-0.01591041,0.001937169,0.001889298,0.001961265,0.5,-1,0.5,-1
266950677,-0.08668372,0.07539324,-0.0151956,0.007446857,0.007323355,0.06586277,-0.1097323,0.09502529,-0.01600919,0.001932522,0.001870938,0.001966207,0.5,-1,0.5,-1
266970669,-0.08664503,0.07535947,-0.01691776,0.007445605,0.007321105,0.06587011,-0.1097564,0.09501526,-0.01622016,0.001925706,0.001853391,0.001965624,0.5,-1,0.5,-1
266990661,-0.08675865,0.07545802,-0.01854053,0.007444908,0.007320784,0.06587812,-0.1098531,0.09509991,-0.0164097,0.001914937,0.001841462,0.001946319,0.5,-1,0.5,-1
267010653,-0.08701775,0.07568354,-0.02007109,0.00744699,0.007321041,0.0658815,-0.1100235,0.09532833,-0.01660194,0.001915958,0.001826604,0.001948808,0.5,-1,0.5,-1
267030645,-0.08741584,0.07603054,-0.02151583,0.007449045,0.007322044,0.06588376,-0.1102813,0.09556766,-0.01676462,0.001902798,0.001812899,0.001919641,0.5,-1,0.5,-1
267050637,-0.08794764,0.076493,-0.02288018,0.007453135,0.007326779,0.06588654,-0.1106968,0.09586246,-0.01688203,0.001886703,0.001802583,0.001886646,0.5,-1,0.5,-1
267070629,-0.08860796,0.07706573,-0.02469984,0.007459056,0.007335137,0.06589522,-0.1111936,0.0962432,-0.01710794,0.001874169,0.001811991,0.001864499,0.5,-1,0.5,-1
267091454,-0.08799542,0.07653194,-0.02630956,0.00746786,0.007345664,0.06590695,-0.1106883,0.09581999,-0.01725323,0.001875429,0.001849434,0.001878506,0.5,-1,0.5,-1
267111446,-0.08745514,0.07606083,-0.02781146,0.007462118,0.007340495,0.06590711,-0.1103097,0.09544799,-0.01737674,0.00186045,0.001870725,0.001876333,0.5,-1,0.5,-1
267131438,-0.08708946,0.07574038,-0.02922886,0.007456714,0.007333911,0.06591179,-0.1100867,0.09521099,-0.01750466,0.001850609,0.001878111,0.001870485,0.5,-1,0.5,-1
267151430,-0.0868904,0.07556394,-0.03056777,0.007452587,0.007331776,0.06592093,-0.1099123,0.09504654,-0.01762337,0.001852478,0.001867417,0.001883915,0.5,-1,0.5,-1
267171422,-0.08685014,0.07552496,-0.03265087,0.007451875,0.007329225,0.06593116,-0.1099023,0.09501693,-0.01787931,0.001862613,0.001862575,0.001930374,0.5,-1,0.5,-1
267191414,-0.08696241,0.07561816,-0.03461215,0.00745493,0.00732836,0.06594672,-0.1099957,0.09505253,-0.01808837,0.001886251,0.001852675,0.001992753,0.5,-1,0.5,-1
267211406,-0.08722109,0.07583778,-0.03646007,0.007457015,0.007330292,0.06595058,-0.1102048,0.09522004,-0.01829766,0.001909804,0.001849817,0.002034484,0.5,-1,0.5,-1
267231398,-0.0876206,0.07617898,-0.03820284,0.007459192,0.007335808,0.06595539,-0.1105591,0.0954838,-0.01850876,0.001916365,0.001854529,0.002032,0.5,-1,0.5,-1
267251390,-0.08815498,0.07663698,-0.03984718,0.007465007,0.007338109,0.0659592,-0.1109472,0.09584704,-0.01863077,0.001918366,0.001856706,0.002008519,0.5,-1,0.5,-1
267271382,-0.08881813,0.07720674,-0.04197047,0.007470265,0.007342667,0.06596489,-0.1114601,0.09627217,-0.0189145,0.00190961,0.001844264,0.001959885,0.5,-1,0.5,-1
267291374,-0.08809825,0.07657527,-0.04382996,0.00747935,0.007348318,0.06597063,-0.1109464,0.09576504,-0.01911027,0.001900533,0.001814377,0.001904665,0.5,-1,0.5,-1
267311366,-0.08756273,0.07610291,-0.04558339,0.007473191,0.007337835,0.06597473,-0.1105904,0.095432,-0.01926126,0.001899064,0.001776844,0.001859787,0.5,-1,0.5,-1
267331358,-0.08719978,0.07577947,-0.04723831,0.007470335,0.007332251,0.06597847,-0.1103283,0.09514826,-0.01943634,0.001900666,0.00175359,0.001856068,0.5,-1,0.5,-1
267351350,-0.08700363,0.07560033,-0.04880165,0.007466235,0.007327262,0.06598599,-0.1102026,0.09505445,-0.01958919,0.001905137,0.001756004,0.001866996,0.5,-1,0.5,-1
267371342,-0.0869673,0.0755596,-0.05080451,0.007467052,0.007326873,0.06599517,-0.110221,0.09503094,-0.01981697,0.001913687,0.00176515,0.001902281,0.5,-1,0.5,-1
267391334,-0.08708389,0.07565162,-0.05269354,0.007464647,0.007325721,0.06600322,-0.1103134,0.0951103,-0.02003162,0.001913277,0.001788264,0.001921637,0.5,-1,0.5,-1
267411326,-0.08734708,0.07587098,-0.05447707,0.007465924,0.007325739,0.06600513,-0.1105342,0.09532048,-0.02025785,0.001901887,0.001802038,0.001930996,0.5,-1,0.5,-1
267431318,-0.08775114,0.07621273,-0.05616241,0.0074656,0.007328852,0.0660043,-0.1108696,0.09561491,-0.02044989,0.001870983,0.001813985,0.001894091,0.5,-1,0.5,-1
267451310,-0.08829015,0.07667172,-0.05775604,0.007469727,0.007334115,0.06601058,-0.1112754,0.09598389,-0.0206212,0.001838044,0.001830243,0.001857845,0.5,-1,0.5,-1
267471302,-0.0889577,0.0772425,-0.06003897,0.007476885,0.007340115,0.06601793,-0.1117503,0.09641092,-0.02094879,0.001841895,0.001841446,0.001856413,0.5,-1,0.5,-1
267491294,-0.08823669,0.07661101,-0.0620358,0.007487833,0.007348579,0.06602812,-0.1111848,0.09592911,-0.02112687,0.001861431,0.00185284,0.001869293,0.5,-1,0.5,-1
267511286,-0.08769938,0.07613885,-0.06391916,0.007481756,0.00734216,0.06602914,-0.1107782,0.09557843,-0.02127887,0.001894758,0.001860348,0.001877598,0.5,-1,0.5,-1
267531278,-0.08733626,0.07581753,-0.06569687,0.007478609,0.007336814,0.06603197,-0.1105128,0.09532985,-0.02143742,0.001928095,0.001865811,0.001870013,0.5,-1,0.5,-1
267551270,-0.08713964,0.075641,-0.06737635,0.007471239,0.007333307,0.06603837,-0.1103395,0.0952468,-0.02157594,0.001917799,0.001866509,0.001875913,0.5,-1,0.5,-1
267571262,-0.08710197,0.07560316,-0.06937987,0.007467594,0.007329929,0.06604305,-0.1102942,0.09523222,-0.02178767,0.001889848,0.00187,0.001873087,0.5,-1,0.5,-1
267591254,-0.08721671,0.07569778,-0.07127114,0.007470569,0.007330712,0.06605434,-0.1103853,0.09527109,-0.02197447,0.001870116,0.00185843,0.001880677,0.5,-1,0.5,-1
267611246,-0.08747765,0.07591875,-0.073058,0.007473697,0.007335154,0.06605791,-0.1105516,0.09541944,-0.02215373,0.001886933,0.00187637,0.001894779,0.5,-1,0.5,-1
267631238,-0.08787892,0.07626131,-0.07474774,0.007474842,0.007336464,0.06606288,-0.1108719,0.09569308,-0.02232331,0.001909104,0.00188749,0.001921461,0.5,-1,0.5,-1
267651230,-0.0884148,0.07672086,-0.07634691,0.007480494,0.007340262,0.06607081,-0.1112453,0.09605371,-0.02246302,0.001901377,0.001874616,0.001942415,0.5,-1,0.5,-1
267671222,-0.08907969,0.07729249,-0.07807573,0.007484378,0.007346838,0.06607667,-0.1117533,0.09648875,-0.02269121,0.001890558,0.001863947,0.001951969,0.5,-1,0.5,-1
267691214,-0.08835289,0.07666106,-0.07955267,0.007491911,0.007351072,0.06608544,-0.1111492,0.09603002,-0.02275334,0.001875605,0.001845274,0.00195252,0.5,-1,0.5,-1
267711206,-0.08781003,0.0761896,-0.08095165,0.007482617,0.00734368,0.06609183,-0.1107792,0.0957141,-0.02281272,0.001860029,0.001823385,0.001960037,0.5,-1,0.5,-1
267731198,-0.08744189,0.07586978,-0.08227866,0.00748034,0.007340362,0.06609508,-0.110504,0.09550462,-0.02294547,0.001862242,0.001819679,0.001950501,0.5,-1,0.5,-1
267751190,-0.08724032,0.07569468,-0.08353882,0.007479382,0.007334647,0.06609923,-0.1103237,0.09536884,-0.02301141,0.001891111,0.001833062,0.001935383,0.5,-1,0.5,-1
267771182,-0.0871979,0.07565764,-0.08548445,0.007478278,0.007336801,0.06610789,-0.1102988,0.09535118,-0.02319446,0.001919608,0.001850475,0.001913149,0.5,-1,0.5,-1
267791174,-0.08730821,0.07575383,-0.08732229,0.007478671,0.007337294,0.06611773,-0.1103783,0.09546293,-0.02336949,0.001926421,0.001879561,0.001920976,0.5,-1,0.5,-1
267811166,-0.08756549,0.07597751,-0.08906051,0.007483062,0.0073375,0.06612122,-0.1106093,0.09564546,-0.02358668,0.00194113,0.001880859,0.00193426,0.5,-1,0.5,-1
267831158,-0.08796418,0.07632305,-0.09070598,0.007487472,0.007343047,0.06612468,-0.1109546,0.09590548,-0.02373459,0.001959943,0.001885268,0.001926792,0.5,-1,0.5,-1
267851150,-0.08849792,0.07678559,-0.09226482,0.00748974,0.007345334,0.06612914,-0.1113275,0.09627533,-0.02389559,0.001952683,0.001894955,0.001904524,0.5,-1,0.5,-1
267871142,-0.08916041,0.07736016,-0.09431458,0.007495857,0.007350703,0.06613667,-0.111811,0.09670539,-0.02414706,0.001924161,0.001887677,0.001906568,0.5,-1,0.5,-1
