Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
40971105,-0.002055033,0.001625917,0.01577872,0.001471204,0.00126816,0.004498534,-0.01053427,0.01013618,-0.004968704,0.0003861649,0.0002659122,0.0003091698,0.5,-1,0.5,-1
40991097,-0.002186357,0.001759885,0.01626455,0.001476234,0.001272496,0.004502412,-0.01066741,0.01029498,-0.004843002,0.0003625862,0.0002662627,0.0003098741,0.5,-1,0.5,-1
41011089,-0.0023266,0.001902776,0.0167147,0.001482154,0.001276377,0.004509185,-0.01082032,0.01045945,-0.004738559,0.0003747132,0.0002707169,0.000317793,0.5,-1,0.5,-1
41031081,-0.002476027,0.002053993,0.01713064,0.001485484,0.001281632,0.004513634,-0.01100663,0.0105842,-0.004684869,0.0003717261,0.0002822467,0.0003425983,0.5,-1,0.5,-1
41051073,-0.00263504,0.002213903,0.01751391,0.001489282,0.001287,0.004519186,-0.01122628,0.0108107,-0.004630915,0.0003616736,0.0003020141,0.0003598785,0.5,-1,0.5,-1
41071065,-0.002803408,0.002383105,0.01712801,0.001493277,0.001294142,0.004523698,-0.01141632,0.01102071,-0.004712559,0.0003509384,0.0003321992,0.0003601185,0.5,-1,0.5,-1
41091057,-0.002884962,0.002468963,0.01682139,0.001499698,0.001297222,0.004527966,-0.01148358,0.01107899,-0.004734755,0.0003536918,0.0003310482,0.0003477425,0.5,-1,0.5,-1
41111049,-0.002977368,0.00256523,0.01652898,0.001496758,0.001302438,0.004532617,-0.01157058,0.01117997,-0.004798209,0.0003239426,0.000333898,0.0003471239,0.5,-1,0.5,-1
41131041,-0.003080319,0.002671861,0.01624886,0.001504217,0.001306443,0.004534975,-0.01166358,0.01128781,-0.004871354,0.0003077621,0.0003377625,0.0003365055,0.5,-1,0.5,-1
41151033,-0.003193444,0.002788686,0.01598006,0.001512175,0.001308163,0.004539107,-0.01175032,0.01140729,-0.004899628,0.0003561963,0.0003278479,0.000306621,0.5,-1,0.5,-1
41171025,-0.003316451,0.002915581,0.01523206,0.001515355,0.001310101,0.004543433,-0.01185079,0.011538,-0.005032009,0.0003902651,0.0003124583,0.0003086513,0.5,-1,0.5,-1
41191017,-0.003449552,0.003052151,0.01452486,0.001518328,0.001311466,0.004549449,-0.01199405,0.01165192,-0.005189359,0.0003859765,0.0002744268,0.0003049397,0.5,-1,0.5,-1
41211009,-0.003592801,0.003198118,0.01385546,0.001523929,0.001317614,0.004556385,-0.0121348,0.01178849,-0.005282088,0.0003896963,0.000271082,0.0003370933,0.5,-1,0.5,-1
41231001,-0.0037464,0.003353875,0.01322112,0.001529496,0.001323127,0.004559253,-0.01233267,0.01197451,-0.005402532,0.0004049672,0.0002905804,0.0003409204,0.5,-1,0.5,-1
41250993,-0.003898418,0.003507626,0.01262445,0.0015335,0.001324662,0.004562296,-0.01253141,0.01214425,-0.005529185,0.0004057521,0.0002938406,0.0003317952,0.5,-1,0.5,-1
41270985,-0.004072912,0.003682814,0.01178643,0.001533893,0.001328489,0.004568554,-0.01270528,0.0123178,-0.005716781,0.0003755894,0.0002900746,0.0003323023,0.5,-1,0.5,-1
41290977,-0.00414665,0.003760781,0.01106531,0.001536806,0.001335441,0.00457355,-0.01275103,0.01240754,-0.00585732,0.0003414614,0.0003011201,0.0003392684,0.5,-1,0.5,-1
41310969,-0.004232842,0.003850889,0.01038081,0.001540638,0.001337192,0.004578019,-0.01284531,0.01247876,-0.005979226,0.0003326829,0.0003281685,0.0003392125,0.5,-1,0.5,-1
41330961,-0.004330975,0.003952051,0.009730465,0.00154344,0.001341711,0.004581219,-0.01290743,0.01252494,-0.006095793,0.0003307724,0.0003361419,0.0003176093,0.5,-1,0.5,-1
41350953,-0.004440933,0.004064321,0.009111684,0.001544201,0.00134641,0.004582547,-0.0130364,0.01264599,-0.00622023,0.0003256062,0.0003553273,0.000292814,0.5,-1,0.5,-1
41370945,-0.004562675,0.004188067,0.008280344,0.001545189,0.001347262,0.004587355,-0.01314033,0.01277291,-0.006336673,0.0003164354,0.0003459131,0.0002763451,0.5,-1,0.5,-1
41390937,-0.00469593,0.004322362,0.007492604,0.001547473,0.001351332,0.004592983,-0.01328616,0.01284332,-0.006462572,0.0003062323,0.0003264148,0.0002804053,0.5,-1,0.5,-1
41410929,-0.004840844,0.004467254,0.006745565,0.001551325,0.001355704,0.004596589,-0.01344772,0.01301654,-0.006543439,0.0003166678,0.000324048,0.000300442,0.5,-1,0.5,-1
41430921,-0.004997027,0.004622839,0.006036408,0.001553148,0.001358377,0.004602087,-0.01359626,0.01313647,-0.006664179,0.0003347364,0.0003347165,0.0003018902,0.5,-1,0.5,-1
41450913,-0.005164116,0.004788643,0.005362399,0.001555713,0.001364553,0.00460889,-0.01376213,0.01330101,-0.006750711,0.0003376008,0.0003417964,0.0003271997,0.5,-1,0.5,-1
41470905,-0.005341892,0.004965065,0.003918577,0.00155927,0.001367777,0.004612629,-0.01392927,0.01349994,-0.007006167,0.0003388437,0.0003527511,0.0003487275,0.5,-1,0.5,-1
41490897,-0.005407005,0.005032158,0.002650276,0.001558749,0.001368998,0.004617787,-0.01403052,0.01358958,-0.007207619,0.0003173832,0.0003341298,0.0003523605,0.5,-1,0.5,-1
41510889,-0.00548673,0.005113063,0.001453385,0.001558497,0.001375065,0.004619058,-0.01410791,0.01365073,-0.007416382,0.0002854149,0.0003315643,0.0003419143,0.5,-1,0.5,-1
41530881,-0.005580388,0.0052069,0.0003230283,0.00156082,0.001374622,0.004623306,-0.0142206,0.01372894,-0.007585481,0.0002759881,0.0003411118,0.0003084001,0.5,-1,0.5,-1
41550873,-0.005687621,0.005313797,-0.0007450163,0.001562579,0.001377715,0.004631598,-0.01431804,0.0138567,-0.00772735,0.0002910811,0.0003241945,0.0003132095,0.5,-1,0.5,-1
41570865,-0.005808347,0.005433897,-0.00153746,0.001564577,0.001381401,0.004635231,-0.01447676,0.01400124,-0.007824417,0.0003112486,0.0003340637,0.0003219212,0.5,-1,0.5,-1
41590857,-0.005942529,0.005566909,-0.002290297,0.001566004,0.001383468,0.00464072,-0.0146236,0.01415084,-0.007933793,0.0003284359,0.0003358276,0.0003251091,0.5,-1,0.5,-1
41610849,-0.006089484,0.005712267,-0.003006146,0.001566749,0.001385324,0.004645929,-0.014765,0.01428809,-0.008005769,0.0003271817,0.0003323172,0.0003356548,0.5,-1,0.5,-1
41630841,-0.006248898,0.00586908,-0.003687493,0.001568635,0.001383776,0.00464785,-0.01492975,0.01439604,-0.008104214,0.0003340943,0.0003005261,0.0003329389,0.5,-1,0.5,-1
41650833,-0.006420601,0.006037012,-0.004337093,0.001572631,0.001386688,0.004652913,-0.01510162,0.01454528,-0.008209312,0.0003280352,0.0002698156,0.000315753,0.5,-1,0.5,-1
41670825,-0.006604186,0.006216046,-0.005343551,0.001575274,0.00138762,0.004655241,-0.01527245,0.01469654,-0.008372962,0.0003411193,0.0002600732,0.0003016388,0.5,-1,0.5,-1
41690817,-0.006661543,0.00627281,-0.006205834,0.001581686,0.001390092,0.004659974,-0.01529154,0.01472988,-0.00848606,0.0003688822,0.0002474994,0.0002928697,0.5,-1,0.5,-1
41710809,-0.006734282,0.006344759,-0.007023634,0.001580425,0.001388551,0.004664298,-0.01535013,0.0148095,-0.008556988,0.000380652,0.0002431846,0.0002889804,0.5,-1,0.5,-1
41730801,-0.006821956,0.00643115,-0.007799769,0.001583368,0.00139023,0.004670092,-0.01541516,0.014856,-0.008657141,0.0003883328,0.0002640848,0.0002988372,0.5,-1,0.5,-1
41750793,-0.0069251,0.006531738,-0.008537043,0.001584664,0.001389801,0.004673433,-0.01559277,0.0149741,-0.008725459,0.000402284,0.0002635914,0.0003083966,0.5,-1,0.5,-1
41770785,-0.007043517,0.0066464,-0.009998285,0.001586172,0.001388629,0.004680563,-0.01570253,0.01507051,-0.008952435,0.0004153428,0.0002525138,0.0003177228,0.5,-1,0.5,-1
41790777,-0.007176466,0.006774609,-0.01137614,0.001585319,0.00138899,0.004681965,-0.01586613,0.0151933,-0.009162543,0.0003940406,0.0002524774,0.0003232818,0.5,-1,0.5,-1
41810769,-0.007323458,0.006916407,-0.01267636,0.001588035,0.001392417,0.004686854,-0.0159857,0.01535065,-0.009357009,0.0003700517,0.0002709971,0.0003045388,0.5,-1,0.5,-1
41830761,-0.007483547,0.007071138,-0.01390443,0.001590318,0.001393482,0.004694465,-0.01611155,0.01546288,-0.009543993,0.0003584094,0.0002845053,0.0003202553,0.5,-1,0.5,-1
41850753,-0.007656121,0.007238078,-0.01506543,0.001590642,0.001393509,0.004698973,-0.01622452,0.01560015,-0.009713843,0.0003563701,0.0002805949,0.0003383503,0.5,-1,0.5,-1
41870745,-0.007841564,0.007417147,-0.01599037,0.001593149,0.001395052,0.004702499,-0.01644086,0.01575487,-0.009834063,0.0003457734,0.0002796488,0.0003397562,0.5,-1,0.5,-1
41890737,-0.007887191,0.007460832,-0.01676959,0.001596062,0.001399954,0.004711042,-0.0164666,0.01578921,-0.0098619,0.0003497164,0.0002998312,0.0003532008,0.5,-1,0.5,-1
41910729,-0.007950047,0.007520949,-0.01751064,0.001593313,0.001399635,0.004716157,-0.01651889,0.01581347,-0.009968163,0.0003449005,0.0003012203,0.0003650739,0.5,-1,0.5,-1
41930721,-0.008029525,0.007596761,-0.01821621,0.001592597,0.001400741,0.004720872,-0.01658657,0.01587283,-0.01000272,0.0003241673,0.0003237264,0.0003700297,0.5,-1,0.5,-1
41950713,-0.008125159,0.007688355,-0.01888817,0.001593917,0.001400988,0.004726799,-0.01666692,0.01597806,-0.0100446,0.000319623,0.0003381042,0.0003745139,0.5,-1,0.5,-1
41970705,-0.00823637,0.007794931,-0.01966149,0.001591916,0.001399798,0.004730691,-0.01674973,0.01602746,-0.01011513,0.000319301,0.0003265743,0.00036236,0.5,-1,0.5,-1
41990697,-0.008362633,0.007915541,-0.02039718,0.001591066,0.00140359,0.004737108,-0.01684717,0.01610466,-0.01017903,0.0003229777,0.0003246343,0.0003667154,0.5,-1,0.5,-1
42010689,-0.008503521,0.008050379,-0.02109812,0.001590454,0.001402228,0.00474022,-0.0169542,0.01623854,-0.01026689,0.000314296,0.0003356194,0.0003545413,0.5,-1,0.5,-1
42030681,-0.008658824,0.008199396,-0.02176675,0.001589496,0.001405985,0.004745037,-0.01709525,0.01637267,-0.01034694,0.0003094803,0.0003298,0.0003471092,0.5,-1,0.5,-1
42050673,-0.008827871,0.008362006,-0.022405,0.001588067,0.001407688,0.004751076,-0.01719682,0.01650799,-0.01041313,0.0002930157,0.0003449372,0.0003451563,0.5,-1,0.5,-1
42070665,-0.009009709,0.008537752,-0.02291926,0.001589124,0.001410182,0.00475693,-0.01730173,0.01665299,-0.01047431,0.0002778538,0.0003489947,0.0003527436,0.5,-1,0.5,-1
42090657,-0.009037609,0.008565647,-0.02331974,0.001591024,0.001410557,0.004762299,-0.01728004,0.01662873,-0.01049519,0.0002961752,0.0003454626,0.000354523,0.5,-1,0.5,-1
42110649,-0.009084051,0.008611367,-0.02370587,0.001587491,0.001410839,0.004768599,-0.01733075,0.01667765,-0.01045668,0.0003016941,0.0003377378,0.0003593662,0.5,-1,0.5,-1
42130641,-0.009148555,0.008674435,-0.02407828,0.001583661,0.00141059,0.004773007,-0.0173751,0.01671512,-0.01045609,0.0002905775,0.0003443629,0.0003610358,0.5,-1,0.5,-1
42150633,-0.009230456,0.008753878,-0.02443846,0.001580903,0.001408666,0.004776443,-0.01744314,0.01674755,-0.01047761,0.0002761812,0.0003323818,0.0003610631,0.5,-1,0.5,-1
42170625,-0.009329194,0.008849181,-0.02454706,0.001580685,0.00140891,0.004777969,-0.01751162,0.01681104,-0.01042224,0.0002739307,0.0003246183,0.000328828,0.5,-1,0.5,-1
42191450,-0.009461336,0.008976777,-0.02467099,0.001583268,0.001409856,0.004786341,-0.01759409,0.01690981,-0.01039921,0.0002998202,0.0003286782,0.0003224817,0.5,-1,0.5,-1
42211442,-0.009591193,0.009102932,-0.02478907,0.001580983,0.001413485,0.004787013,-0.01764942,0.01701532,-0.0103584,0.0003270936,0.0003440168,0.000308536,0.5,-1,0.5,-1
42231434,-0.00973576,0.00924406,-0.02491086,0.001580729,0.001411703,0.004790974,-0.01773774,0.01712882,-0.01029569,0.0003280183,0.0003597014,0.0002853569,0.5,-1,0.5,-1
42251426,-0.009895443,0.009399252,-0.02503611,0.001582505,0.001411015,0.004795938,-0.01790291,0.0172102,-0.01027322,0.0003341752,0.0003396391,0.0002799909,0.5,-1,0.5,-1
42271418,-0.01007011,0.00956826,-0.02504969,0.001578404,0.001411869,0.004800308,-0.01804362,0.0173625,-0.01024574,0.0003282358,0.0003185329,0.0002878211,0.5,-1,0.5,-1
42291410,-0.01007913,0.009578569,-0.02499346,0.001578913,0.001412505,0.004807307,-0.01799478,0.01734605,-0.01021406,0.0003108986,0.0003077209,0.0003108734,0.5,-1,0.5,-1
42311402,-0.01010771,0.009608483,-0.0249519,0.001576044,0.001411712,0.004809607,-0.01799103,0.01739208,-0.0101404,0.0003007252,0.0003116587,0.0003192515,0.5,-1,0.5,-1
42331394,-0.01015523,0.009657651,-0.02492375,0.001575032,0.001410809,0.004814946,-0.0180086,0.01746105,-0.01009895,0.0003051559,0.0003235022,0.0003199483,0.5,-1,0.5,-1
42351386,-0.01022134,0.009724684,-0.02490801,0.00157288,0.001411251,0.004821777,-0.01805989,0.01745775,-0.01002588,0.0003148653,0.0003360765,0.0003437828,0.5,-1,0.5,-1
42371378,-0.01030511,0.009808299,-0.02531119,0.001571128,0.001408042,0.004826977,-0.01807774,0.0174861,-0.01002678,0.0003208707,0.0003361566,0.0003617419,0.5,-1,0.5,-1
42391370,-0.01040622,0.009908359,-0.02569854,0.001570834,0.001410057,0.004832194,-0.01818155,0.01755048,-0.01008253,0.0003356211,0.000339853,0.0003633311,0.5,-1,0.5,-1
42411362,-0.0105243,0.01002432,-0.02607193,0.001568888,0.001407705,0.004840703,-0.01824399,0.01760438,-0.01014962,0.000337525,0.0003410421,0.0003809787,0.5,-1,0.5,-1
42431354,-0.01065851,0.01015551,-0.02643239,0.001565127,0.001408632,0.004846056,-0.01836959,0.01770197,-0.01019191,0.0003298486,0.0003406248,0.0004081134,0.5,-1,0.5,-1
42451346,-0.01080922,0.010302,-0.02678035,0.001566042,0.001406442,0.00485005,-0.01851738,0.01781051,-0.01018897,0.0003191516,0.0003256271,0.0004123145,0.5,-1,0.5,-1
42471338,-0.01097589,0.01046293,-0.02718354,0.001563761,0.001406854,0.004853426,-0.01866124,0.01789181,-0.01021115,0.0003219781,0.0003111314,0.0003906091,0.5,-1,0.5,-1
42491330,-0.01096699,0.01045455,-0.02748565,0.001564161,0.001407258,0.004857456,-0.01858749,0.01784592,-0.01020148,0.0003037477,0.0002971744,0.0003500651,0.5,-1,0.5,-1
42511322,-0.010979,0.01046689,-0.0277785,0.001563215,0.001406639,0.004863624,-0.01858122,0.01787528,-0.01017956,0.0003201928,0.0003106366,0.0003495436,0.5,-1,0.5,-1
42531314,-0.01101098,0.01049846,-0.02806263,0.001560745,0.001405434,0.004867105,-0.01854888,0.01781122,-0.01014971,0.0003411389,0.0003363403,0.0003406486,0.5,-1,0.5,-1
42551306,-0.01106219,0.01054804,-0.02833869,0.001556865,0.001404012,0.004872804,-0.01857003,0.01781414,-0.01011651,0.0003562492,0.0003458368,0.0003341073,0.5,-1,0.5,-1
42571298,-0.01113251,0.0106158,-0.02910949,0.00155261,0.001402395,0.00487926,-0.01862294,0.01786423,-0.01024863,0.000337898,0.0003457039,0.0003513905,0.5,-1,0.5,-1
42591290,-0.01122125,0.01070105,-0.02984131,0.00154938,0.001401288,0.004887497,-0.01866867,0.01788441,-0.01029205,0.0003121747,0.0003502202,0.0003770112,0.5,-1,0.5,-1
42611282,-0.011328,0.01080258,-0.03053651,0.001549355,0.001395784,0.004890766,-0.01876933,0.01790139,-0.01035576,0.0003074997,0.0003269702,0.0003965232,0.5,-1,0.5,-1
42631274,-0.01145235,0.0109199,-0.03119806,0.001550547,0.001395784,0.004899593,-0.018858,0.01795356,-0.01042318,0.0003348473,0.0003082875,0.0004159783,0.5,-1,0.5,-1
42651266,-0.01159361,0.01105314,-0.03182863,0.001546358,0.001395002,0.004902817,-0.01897416,0.01806439,-0.01050441,0.0003385101,0.0003084849,0.0004244441,0.5,-1,0.5,-1
42671258,-0.01175121,0.01120217,-0.0327762,0.001544122,0.001396481,0.004906252,-0.01908418,0.01817925,-0.01069132,0.0003231113,0.0003093793,0.0003982638,0.5,-1,0.5,-1
42691250,-0.01172385,0.01117372,-0.03357622,0.001545021,0.001395456,0.004909917,-0.01899519,0.01815078,-0.01077614,0.0003248485,0.000312202,0.000360564,0.5,-1,0.5,-1
42711242,-0.01171832,0.011166,-0.03433603,0.001539904,0.001393279,0.004912606,-0.01894324,0.0180178,-0.01084983,0.0003259119,0.0003226359,0.0003338041,0.5,-1,0.5,-1
42731234,-0.01173359,0.0111778,-0.03505825,0.00153742,0.00138918,0.004917374,-0.0188986,0.01800738,-0.0108988,0.0003187194,0.0003200838,0.0003110368,0.5,-1,0.5,-1
42751226,-0.01176941,0.01120884,-0.03574542,0.001536101,0.001385251,0.004923388,-0.01892677,0.01795005,-0.01094337,0.0003419019,0.0003050051,0.0003242821,0.5,-1,0.5,-1
42771218,-0.01182541,0.01125813,-0.03627529,0.001531771,0.00138134,0.004924726,-0.01895129,0.01794162,-0.01095033,0.0003569109,0.0002976322,0.0003149694,0.5,-1,0.5,-1
42791210,-0.01190086,0.01132528,-0.03678287,0.001526548,0.001379578,0.004929467,-0.01900719,0.01794062,-0.01094318,0.00034067,0.0002873076,0.0003091926,0.5,-1,0.5,-1
42811202,-0.01199511,0.01140983,-0.03727012,0.001526554,0.001378705,0.004934427,-0.01906066,0.01798034,-0.01098282,0.0003218238,0.0002972002,0.0003230271,0.5,-1,0.5,-1
42831194,-0.01210762,0.01151176,-0.03773934,0.001525126,0.001377827,0.004937403,-0.01915583,0.01806411,-0.01106665,0.0003206946,0.000306917,0.0003231324,0.5,-1,0.5,-1
42851186,-0.01223756,0.01163082,-0.03819139,0.001521209,0.001372917,0.004940806,-0.01921457,0.01816508,-0.01106265,0.0003117921,0.0003009638,0.0003194568,0.5,-1,0.5,-1
42871178,-0.01238404,0.01176631,-0.03834391,0.001522242,0.001372784,0.004946918,-0.01930083,0.01825643,-0.01103948,0.0003274768,0.0002807544,0.0003184958,0.5,-1,0.5,-1
42891170,-0.01233745,0.0117179,-0.03841406,0.001526477,0.001373161,0.004949458,-0.01918797,0.01815978,-0.01098512,0.0003635913,0.0002834172,0.0003291818,0.5,-1,0.5,-1
42911162,-0.01231332,0.01169137,-0.03849215,0.001520089,0.001365952,0.004954135,-0.01908685,0.01808589,-0.01094424,0.0003845151,0.0002836632,0.0003206176,0.5,-1,0.5,-1
42931154,-0.01231092,0.01168601,-0.03857752,0.001516212,0.001364569,0.004957343,-0.01905298,0.01806508,-0.01090397,0.0003791213,0.000281541,0.0003215946,0.5,-1,0.5,-1
42951146,-0.01233033,0.01170108,-0.03866955,0.001509512,0.00136218,0.004962664,-0.01907524,0.01802699,-0.01086851,0.000349137,0.0002918344,0.0003291381,0.5,-1,0.5,-1
42971138,-0.01237071,0.01173588,-0.03877529,0.001506282,0.001360064,0.004967922,-0.01906793,0.01804213,-0.01080246,0.0003193637,0.0003157838,0.0003475319,0.5,-1,0.5,-1
42991130,-0.01243102,0.01178994,-0.03888551,0.001508445,0.001359508,0.004974036,-0.01909257,0.01805887,-0.01074649,0.0003348116,0.0003354246,0.0003647099,0.5,-1,0.5,-1
43011122,-0.01251065,0.01186289,-0.03899948,0.001506398,0.00135664,0.004978381,-0.0191277,0.01813504,-0.01065411,0.0003606295,0.0003442916,0.000369312,0.5,-1,0.5,-1
43031114,-0.01260866,0.01195439,-0.03911744,0.001507213,0.001353504,0.004980957,-0.01915253,0.01821159,-0.01066292,0.0003980549,0.0003299911,0.0003685487,0.5,-1,0.5,-1
43051106,-0.01272434,0.0120633,-0.03923941,0.001503747,0.001352451,0.004984051,-0.0192124,0.01826174,-0.01060821,0.0003996881,0.0003200448,0.0003628254,0.5,-1,0.5,-1
43071098,-0.01285701,0.01218861,-0.03976297,0.001502405,0.001349922,0.004988849,-0.01925938,0.0183254,-0.01066532,0.0003871224,0.0003097607,0.0003478012,0.5,-1,0.5,-1
43091090,-0.01279086,0.01212543,-0.04017482,0.001500621,0.001351317,0.004992717,-0.01917533,0.01822405,-0.01069241,0.0003721573,0.0003133948,0.0003355397,0.5,-1,0.5,-1
43111082,-0.01274904,0.01208473,-0.04057046,0.001498544,0.001346148,0.004997453,-0.01911364,0.01810962,-0.01068038,0.000357604,0.0003139695,0.000339765,0.5,-1,0.5,-1
43131074,-0.01273031,0.01206569,-0.04095084,0.001498254,0.001339616,0.005001979,-0.01906264,0.0180792,-0.01067799,0.0003769394,0.0003033857,0.0003444356,0.5,-1,0.5,-1
43151066,-0.01273363,0.0120677,-0.04131741,0.001492929,0.001336393,0.005002941,-0.01902056,0.01802056,-0.01068951,0.0003804599,0.0002868455,0.0003500027,0.5,-1,0.5,-1
43171058,-0.01275774,0.01208965,-0.04184727,0.001488052,0.001332919,0.005007545,-0.01896035,0.0179904,-0.01072617,0.0003633029,0.0002821473,0.0003332965,0.5,-1,0.5,-1
43191050,-0.01280181,0.01213103,-0.04235379,0.001485805,0.001326614,0.005011132,-0.01894573,0.01798562,-0.01074341,0.0003518877,0.0002660262,0.0003190184,0.5,-1,0.5,-1
43211042,-0.0128657,0.01219122,-0.04283877,0.001484892,0.001325555,0.005011668,-0.01897783,0.01799672,-0.01077875,0.0003591231,0.0002597509,0.0003091764,0.5,-1,0.5,-1
43231034,-0.01294896,0.01226974,-0.04330458,0.00148377,0.00132333,0.005016457,-0.01902199,0.01804077,-0.01086252,0.0003712664,0.0002679639,0.0002970314,0.5,-1,0.5,-1
43251026,-0.0130508,0.01236573,-0.04375292,0.001479839,0.001319359,0.005017809,-0.01907167,0.01805958,-0.01091271,0.0003610814,0.0002745291,0.00029418,0.5,-1,0.5,-1
43271018,-0.01317075,0.01247848,-0.04399213,0.00147811,0.001319427,0.005019973,-0.01916115,0.01812169,-0.01088031,0.0003482762,0.0002727917,0.0002783386,0.5,-1,0.5,-1
43291010,-0.01308844,0.01239847,-0.0441432,0.001480302,0.00131938,0.005020141,-0.01902969,0.01803244,-0.0107844,0.0003536521,0.0002866154,0.0002511082,0.5,-1,0.5,-1
43311002,-0.01303061,0.01234199,-0.04429558,0.00147921,0.001316511,0.00502362,-0.01893304,0.01791954,-0.01073339,0.000375719,0.0003037206,0.0002417209,0.5,-1,0.5,-1
43330994,-0.01297771,0.01228985,-0.04443828,0.001475778,0.00131177,0.005024605,-0.01885228,0.0178105,-0.0106404,0.000396358,0.0003229345,0.0002426895,0.5,-1,0.5,-1
43350986,-0.01296668,0.0122767,-0.04459275,0.001469147,0.001306954,0.005027371,-0.01883785,0.01774702,-0.01059991,0.0003894464,0.0003207583,0.0002501895,0.5,-1,0.5,-1
43370978,-0.01297813,0.01228386,-0.04478836,0.001465358,0.00130496,0.00502983,-0.01884591,0.01769083,-0.01058495,0.0003712043,0.0003245312,0.0002622025,0.5,-1,0.5,-1
43390970,-0.01301064,0.01231077,-0.04498326,0.001462233,0.001299596,0.005034,-0.01880346,0.01768013,-0.01059157,0.0003579349,0.000314413,0.0002730001,0.5,-1,0.5,-1
43410962,-0.0130637,0.01235698,-0.0451776,0.001459545,0.001296729,0.005034162,-0.01887101,0.01768481,-0.01058473,0.0003464717,0.0002899437,0.0002697767,0.5,-1,0.5,-1
43430954,-0.01313694,0.01242212,-0.04537157,0.001457146,0.001295389,0.005041182,-0.01889786,0.01773752,-0.01060847,0.0003298404,0.0002985207,0.0002878188,0.5,-1,0.5,-1
43450946,-0.01322916,0.01250518,-0.0455651,0.001453009,0.001292354,0.005044437,-0.01894659,0.01773837,-0.0105949,0.0003193353,0.000290574,0.0003145973,0.5,-1,0.5,-1
43470938,-0.01333908,0.01260522,-0.04594125,0.00145171,0.001287569,0.005046881,-0.01894165,0.01779047,-0.0106632,0.0003040308,0.0002784067,0.0003254718,0.5,-1,0.5,-1
43490930,-0.01324374,0.01251104,-0.04621975,0.001450367,0.001288291,0.005048479,-0.01880359,0.01767467,-0.010615,0.0003112046,0.0002623013,0.0003207425,0.5,-1,0.5,-1
43510922,-0.01317379,0.01244066,-0.04649085,0.0014457,0.001286101,0.005053076,-0.01873455,0.01755772,-0.01060868,0.0003178099,0.000281695,0.0003117114,0.5,-1,0.5,-1
43530914,-0.01312807,0.01239303,-0.04675535,0.001442654,0.001279164,0.00505604,-0.01865286,0.01749695,-0.01058916,0.0003343052,0.0002939446,0.0003166621,0.5,-1,0.5,-1
43550906,-0.01310517,0.01236734,-0.04701328,0.001439419,0.001270957,0.005061178,-0.01857014,0.01742371,-0.01052771,0.0003446758,0.0002667443,0.0003298913,0.5,-1,0.5,-1
