Time_us,accel_x,accel_y
3379481,-0.386401037259846,0.0464588185645048
3439457,-0.373934258640208,0.0451909981484144
3499433,-0.388615583310962,0.0435577462540253
3559409,-0.428309654888698,0.0429274090357277
3619385,-0.455243389160323,0.0420600308087373
3679361,-0.446559896567241,0.0415538942941941
3739337,-0.446916600380383,0.0407937812760851
3800146,-0.452740940729982,0.0391961662417066
3860122,-0.352280586285374,0.037660162264123
4020058,-0.179512520149991,0.0334567654136527
4100026,-0.375838776172902,0.0242955454922183
4160002,-0.481518531374036,0.0353505951525297
4199986,-0.553960747154668,0.0282399751465811
4239970,-0.552318402703177,0.0163281918851691
4279954,-0.548252547474243,0.0335025619029177
4339930,-0.487147611942086,0.026582435696135
4399906,-0.395157435154383,0.0275394305580176
4459882,-0.371866755679666,0.0373999235173604
4519858,-0.385724162105252,0.0119340934867727
4579834,-0.475783899938119,0.0269324554162079
4619818,-0.522659916889692,0.0250196181656071
4659802,-0.555330712957087,0.0162636318175629
4699786,-0.589827098322797,0.0159439205874222
4739770,-0.57937064342147,0.0224342859926877
4779754,-0.568612922313749,0.0199304430970076
4819738,-0.571975150419828,0.0104318589232684
4859722,-0.590705358321494,0.00433299261476906
4899706,-0.606528579803212,0.0188876232749887
4939690,-0.626673708677397,0.0162164201467332
4979674,-0.646142170664058,0.00594045612198527
5019658,-0.659503879182454,0.0105508048446337
5059642,-0.666233307649762,0.00838991281052312
5099626,-0.675188500081879,0.00537598447744741
5139610,-0.581699203750889,0.0027322365856944
5199586,-0.434043259426049,-0.00166402527040799
5259562,-0.36843291289733,-0.00450364746471874
5319538,-0.370622045694292,-0.00801858577468995
5379514,-0.519815276702579,-0.0108258721399125
5419498,-0.559744492661619,-0.0127646039490074
5459482,-0.530481059987746,-0.00228371433894123
5519458,-0.479953632171914,-0.0225327974262128
5579434,-0.416160108151389,-0.0171888906118918
5639410,-0.461678810936768,-0.0197569300726179
5679394,-0.533220466616597,-0.0290355081692999
5719378,-0.525912869662961,-0.0172734439343726
5779354,-0.376455598935344,-0.0350321837775971
5960115,-0.152742715863862,-0.024752373022576
6040083,-0.307146141672058,-0.0278496940903611
6120051,-0.29696753055016,-0.0443915696935886
6259995,-0.147346712389971,-0.0380702846838809
6359955,-0.246707952146879,-0.0351439307364503
6439923,-0.337754209253881,-0.0479304235859317
6499899,-0.383612303013737,-0.0466215754329026
6579867,-0.291637878184556,-0.046243850460013
6659835,-0.327996488328973,-0.0428574156931558
6719811,-0.411153005330848,-0.047452068302757
6779787,-0.536356585496283,-0.0501350285430354
6819771,-0.541012097164176,-0.0630291949794644
6879747,-0.423631233129428,-0.0582537897900935
7019691,-0.178011290934355,-0.0423716705400338
7099659,-0.378495837847087,-0.0503777295471428
7159635,-0.492522000954128,-0.0533165773870513
7199619,-0.569722267878226,-0.0543064420730563
7239603,-0.608374811588428,-0.0549288124540325
7279587,-0.645975960603201,-0.0551689875730294
7319571,-0.671029897897242,-0.0555287389222911
7359555,-0.684319641369021,-0.0563601946609967
7399539,-0.697289865652097,-0.057117995059666
7439523,-0.690475872315251,-0.0580560657069963
7479507,-0.682758250502542,-0.0590246128830547
7519491,-0.665491808959941,-0.0598559629696339
7559475,-0.636332760930605,-0.0606204291254756
7599459,-0.606637904949514,-0.061372355416515
7659435,-0.43841626328853,-0.0619424126300634
7719411,-0.343314253577777,-0.0626786193272497
7779387,-0.42109052369363,-0.0629691494279732
7839363,-0.535137468763185,-0.0630168293760122
7879347,-0.624593366985291,-0.0630701490312258
7920164,-0.672446380126273,-0.0629088784202549
7960148,-0.670047687614592,-0.0629083511864028
8000132,-0.666908188408114,-0.0627821710081486
8040116,-0.689735984744286,-0.0631520627991091
8080100,-0.713596542428949,-0.0632654817393007
8120084,-0.714765756353839,-0.0638143257747216
8160068,-0.69143927656611,-0.0643936066611836
8200052,-0.667785236454611,-0.064449077428018
8240036,-0.619784724509503,-0.0647743222874144
8280020,-0.570061355159234,-0.0648868053894881
8320004,-0.551797157499464,-0.064877600448016
8359988,-0.571381232501569,-0.0649723975834809
8399972,-0.590998107146605,-0.0655404224584401
8439956,-0.63304171812918,-0.0659535818900789
8479940,-0.67685865239482,-0.0662819515218343
8519924,-0.674404212679067,-0.0668892012883663
8559908,-0.618203907425471,-0.0673244913984706
8599892,-0.560080436446594,-0.0674254303029375
8639876,-0.565808483722063,-0.0674001890203927
8679860,-0.573367991881524,-0.0679666590874728
8719844,-0.569109082297128,-0.0678766626460914
8759828,-0.55420361531157,-0.0682770431305923
8799812,-0.540003029341727,-0.069068398534618
8859788,-0.495100630801217,-0.0699645211639198
8919764,-0.460473748852081,-0.0706475237451111
8979740,-0.452786666005185,-0.0710806646031224
9039716,-0.380074242114842,-0.0713359920001448
9119684,-0.287675363199712,-0.0717154998387474
9199652,-0.35215513751473,-0.0720051297018697
9259628,-0.427361922893293,-0.0724953696685261
9319604,-0.479735603858949,-0.0728043745797581
9379580,-0.473150388032104,-0.0728192021924106
9439556,-0.52417033235655,-0.0731532642005423
9479540,-0.580124239068577,-0.0738438062288233
9519524,-0.603134317837506,-0.0746165453394172
9559508,-0.589854029759407,-0.0752024647754367
9599492,-0.576259520235614,-0.0754625543430521
9639476,-0.565726748009551,-0.0759350488226467
9679460,-0.554372773356438,-0.0761552318585185
9739436,-0.468816412324538,-0.0768430108389099
9799412,-0.344966554928616,-0.077743928911056
9919364,-0.196196095615558,-0.0778262345295908
9979340,-0.371043908206432,-0.0776826215521135
10040149,-0.513973772151221,-0.0774390434882762
10080133,-0.597681505993905,-0.0772354236416345
10120117,-0.60162585154227,-0.0773230337182689
10180093,-0.468364904613264,-0.0772319161211329
10240069,-0.423781492819935,-0.0772539030511699
10300045,-0.428575384800813,-0.0774549164804511
10360021,-0.545761167529952,-0.0778185028612324
10400005,-0.627037473548179,-0.0783004650547064
10439989,-0.621609078712025,-0.0783003955682834
10479973,-0.613610154052571,-0.0780001249389329
10519957,-0.599246437741171,-0.0782595645448625
10559941,-0.579216744052,-0.0785330976858482
10599925,-0.558945279522664,-0.0787039558071697
10639909,-0.531875415118563,-0.0791423087514308
10699885,-0.490915915919419,-0.0792195352286337
10739869,-0.553568486859588,-0.0794135696148047
10779853,-0.619152364531254,-0.0795778671919057
10819837,-0.655216736103072,-0.0795602245845516
10859821,-0.661090327217527,-0.0801617422722847
10899805,-0.667006774798886,-0.0808805990885022
10939789,-0.599724851225676,-0.0810575229769353
10979773,-0.530316741210654,-0.0808953640104085
11039749,-0.49305168239309,-0.0805667133424254
11099725,-0.489898734540813,-0.0801441776153954
11159701,-0.444311671958127,-0.0801058640155169
11219677,-0.395559773256278,-0.0802761962090907
11279653,-0.345590654345835,-0.08050480259738
11339629,-0.357088673621067,-0.0800072329185912
11399605,-0.402936965283696,-0.0805863924904715
11459581,-0.458361814346346,-0.0808908597882585
11519557,-0.514702062788488,-0.0817017210119664
11559541,-0.549989173279797,-0.0820916532521085
11599525,-0.587223032643108,-0.0822744513123166
11639509,-0.533883780156399,-0.0826525418034507
11699485,-0.450460282510145,-0.0839269559105427
11759461,-0.515497775065157,-0.0850628372114447
11799445,-0.564165974250163,-0.0920620354941312
11839429,-0.563400891923947,-0.0911221072035978
11879413,-0.562880062881318,-0.0902955317956999
11919397,-0.567557769533114,-0.0907060920210164
11959381,-0.579207029038175,-0.0916129799569231
11999365,-0.591315100953549,-0.0866844811083078
12039349,-0.648157527092766,-0.0899538272236306
12079333,-0.707784249412585,-0.0931258737779598
12120150,-0.751675412867531,-0.0946881001811663
12160134,-0.776594889562998,-0.0960870816707635
12200118,-0.801860313853259,-0.0973439899428033
12240102,-0.84583275674979,-0.0986516492539427
12280086,-0.890596983896844,-0.0993203168793885
12320070,-0.89803868476657,-0.100731652634637
12360054,-0.866373026575739,-0.101769693161174
12400038,-0.833707467708358,-0.1030510650953
12440022,-0.875533815253739,-0.104078646860989
12480006,-0.919094653633492,-0.10585612377491
12519990,-0.934629015521102,-0.107896513578171
12559974,-0.920047149015127,-0.109791721575518
12599958,-0.904589199219414,-0.112028066731152
12639942,-0.932442734851056,-0.114312827294116
12679926,-0.960345048203437,-0.11669671049535
12719910,-1.02057536981193,-0.118635017944751
12739902,-1.06941076705232,-0.120054661115598
12759894,-1.11813269916567,-0.121422703345364
12779886,-1.16650446255734,-0.122841409560463
12799878,-1.21519168528333,-0.124180041623769
12819870,-1.20646429630593,-0.125757187245218
12839862,-1.1944781689993,-0.127366998171681
12859854,-1.18205637538712,-0.12895742875111
12879846,-1.16917122505086,-0.130218411328488
12899838,-1.1558791848619,-0.131809545951591
12919830,-1.10306832316713,-0.133496826875867
12939822,-1.04960328283624,-0.134835088774735
12979806,-0.941059845691428,-0.137875218063252
13019790,-0.894513462233429,-0.140626991520821
13059774,-0.912644038489806,-0.142974636019487
13099758,-0.930703228650319,-0.145411649756469
13139742,-0.975978925486345,-0.147789794305794
13179726,-1.0207555268539,-0.14979064454757
13199718,-1.04212641060925,-0.150866453941944
13239702,-0.987403585146415,-0.153183553512796
13279686,-0.941767532682313,-0.155316643682954
13319670,-0.902463429511473,-0.157202573144896
13359654,-0.868922706479131,-0.158890875604554
13399638,-0.83447679243687,-0.160475469820785
13439622,-0.886356108075083,-0.161947575325393
13479606,-0.927854663080664,-0.163483036663108
13519590,-0.961184035859224,-0.164823455248192
13559574,-0.983900394579943,-0.165966360172255
13599558,-1.0048449139948,-0.166960533366701
13639542,-0.896873247815878,-0.167638206022334
13679526,-0.784834900756543,-0.16785287395915
13719510,-0.711132331177351,-0.16730418045188
13759494,-0.67941384314427,-0.166187451137795
13799478,-0.646240188622917,-0.164395018738163
13839462,-0.682946108505949,-0.16201779718905
13879446,-0.719823107413713,-0.158518861104123
13919430,-0.701258998451606,-0.153326197239323
13959414,-0.619822360953181,-0.146002764097108
13999398,-0.537876693480164,-0.135709000592851
14039382,-0.534454712477068,-0.121772073540267
