Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4
44291443,-0.01301892,0.01222205,0.08512916,0.001362791,0.001157507,0.005084199,-0.01744489,0.01658472,0.004532051,0.0003395743,0.0003191136,0.0003363787,0.5,-1,0.5,-1
44311435,-0.01292029,0.01213323,0.0855047,0.001361279,0.001153111,0.005085784,-0.01735402,0.01643655,0.004544468,0.0003702404,0.0003281184,0.0003515088,0.5,-1,0.5,-1
44331427,-0.012847,0.012068,0.08585963,0.001356308,0.001152438,0.005091716,-0.01726908,0.01640305,0.004497047,0.0003813563,0.0003420521,0.0003621381,0.5,-1,0.5,-1
44351419,-0.01279793,0.01202607,0.08619514,0.001351858,0.001150462,0.005094174,-0.01720856,0.01635718,0.00450713,0.0003662835,0.0003586838,0.000374689,0.5,-1,0.5,-1
44371411,-0.01277219,0.01200641,0.08692377,0.001350179,0.001146972,0.005098158,-0.01716449,0.01634461,0.00456044,0.0003548524,0.0003535514,0.0003689484,0.5,-1,0.5,-1
44391403,-0.0127686,0.0120082,0.0876089,0.001350348,0.001145151,0.00510133,-0.01711954,0.01633973,0.004671349,0.0003592913,0.0003310571,0.000361881,0.5,-1,0.5,-1
44411395,-0.01278605,0.0120301,0.08825438,0.001349094,0.001140285,0.005105866,-0.01708519,0.01630818,0.004802854,0.0003753862,0.0003024744,0.0003650402,0.5,-1,0.5,-1
44431387,-0.01282376,0.01207107,0.08886312,0.001344475,0.001142335,0.00510936,-0.01708193,0.01631076,0.004913968,0.0003620703,0.0002924947,0.000359599,0.5,-1,0.5,-1
44451379,-0.01288114,0.01213091,0.08943713,0.001343169,0.001139503,0.005110251,-0.01709775,0.01636315,0.004975693,0.0003289493,0.0003070524,0.000358687,0.5,-1,0.5,-1
44471371,-0.01295761,0.01220867,0.08970986,0.001345891,0.001139212,0.005112844,-0.01714673,0.01637399,0.004982544,0.0003411529,0.0003045463,0.0003384608,0.5,-1,0.5,-1
44491363,-0.01282915,0.01209172,0.08993126,0.001345139,0.001136425,0.00511462,-0.01697656,0.01626902,0.004990467,0.0003558431,0.000291836,0.0003123002,0.5,-1,0.5,-1
44511355,-0.01272622,0.01199967,0.09014297,0.001342526,0.001130188,0.005117827,-0.0168555,0.01618435,0.004990641,0.000360852,0.0002686288,0.0003128702,0.5,-1,0.5,-1
44531347,-0.0126487,0.01193184,0.09034511,0.00134098,0.001130241,0.00511725,-0.01681344,0.01614177,0.004951371,0.0003687698,0.0002635256,0.0002984525,0.5,-1,0.5,-1
44551339,-0.01259578,0.01188735,0.09053823,0.001341219,0.001127218,0.005121216,-0.01675153,0.01610229,0.004942979,0.0003962973,0.0002708198,0.0002810492,0.5,-1,0.5,-1
44571331,-0.01256614,0.01186511,0.09029867,0.001339024,0.001124558,0.005124739,-0.01671643,0.01608096,0.004838057,0.0004079518,0.0002877451,0.0002832288,0.5,-1,0.5,-1
44591323,-0.0125589,0.01186424,0.09007919,0.001335706,0.001122964,0.005129746,-0.01669178,0.01607212,0.004761678,0.0003831518,0.0003000706,0.0003118391,0.5,-1,0.5,-1
44611315,-0.01257323,0.01188371,0.08987874,0.001331365,0.001121343,0.005132367,-0.01669604,0.01606365,0.004712064,0.0003558268,0.0003091429,0.0003277182,0.5,-1,0.5,-1
44631307,-0.01260851,0.01192291,0.08969583,0.001330943,0.001119367,0.005134393,-0.01672729,0.01610481,0.004644906,0.0003322879,0.0003083027,0.0003349633,0.5,-1,0.5,-1
44651299,-0.01266438,0.01198114,0.0895288,0.001327914,0.001117259,0.005136286,-0.01680832,0.01613219,0.004575566,0.0003220777,0.0002939272,0.0003281979,0.5,-1,0.5,-1
44671291,-0.01273979,0.01205739,0.08951171,0.001330667,0.001117731,0.005141053,-0.01683767,0.01617151,0.004539151,0.0003209678,0.0002928784,0.0003442517,0.5,-1,0.5,-1
44691283,-0.01261151,0.01193985,0.08946805,0.001330479,0.001115309,0.005138856,-0.01668875,0.01603512,0.004502208,0.000342677,0.0002806903,0.0003243184,0.5,-1,0.5,-1
44711275,-0.01250979,0.01184698,0.08942998,0.001328041,0.001109988,0.005143151,-0.0166197,0.01592261,0.004422526,0.0003459094,0.0002589519,0.0002961368,0.5,-1,0.5,-1
44731267,-0.01243355,0.01177784,0.08939663,0.00132564,0.001110717,0.005145791,-0.016544,0.01586212,0.00434766,0.0003647139,0.000273897,0.0002970932,0.5,-1,0.5,-1
44751259,-0.01238181,0.01173236,0.08936778,0.001323345,0.001108166,0.00514672,-0.01651806,0.01587579,0.004287776,0.0003708892,0.0003057263,0.0002963438,0.5,-1,0.5,-1
44771251,-0.01235365,0.01171015,0.08906855,0.001321293,0.001105416,0.005151252,-0.01648659,0.01590722,0.004218269,0.0003675532,0.0003024244,0.0003022325,0.5,-1,0.5,-1
44791243,-0.01234799,0.0117096,0.08879174,0.001316554,0.001104243,0.005154354,-0.01648132,0.01587738,0.004123435,0.0003533982,0.0003044058,0.0003203416,0.5,-1,0.5,-1
44811235,-0.01236405,0.01172921,0.08853547,0.001316451,0.001101784,0.005155712,-0.01649398,0.01587793,0.004038732,0.0003276598,0.0003057453,0.0003225069,0.5,-1,0.5,-1
44831227,-0.01240052,0.01176832,0.08829788,0.001316111,0.001099579,0.005159593,-0.01647491,0.01589282,0.003903287,0.0003373754,0.000303922,0.0003198569,0.5,-1,0.5,-1
44851219,-0.0124566,0.01182622,0.08807808,0.001316932,0.001099312,0.005162502,-0.01651932,0.01592658,0.003866784,0.0003473219,0.0003065514,0.0003320035,0.5,-1,0.5,-1
44871211,-0.01253183,0.01190234,0.08804031,0.00131903,0.001099212,0.005167097,-0.0165588,0.01598441,0.003838824,0.0003813289,0.0002980672,0.0003479014,0.5,-1,0.5,-1
44891203,-0.01240502,0.01178529,0.08797984,0.00131716,0.001099325,0.005169319,-0.0164576,0.01581765,0.003771469,0.0003825717,0.0002926092,0.0003501273,0.5,-1,0.5,-1
44911195,-0.01230441,0.01169293,0.08792596,0.001316238,0.001097313,0.005173329,-0.01632092,0.01574415,0.00378759,0.0003862202,0.0003076484,0.0003602725,0.5,-1,0.5,-1
44931187,-0.01222863,0.01162485,0.08787844,0.001315673,0.001093775,0.005175424,-0.01626143,0.01570577,0.003743095,0.0003998139,0.0003130797,0.0003642751,0.5,-1,0.5,-1
44951179,-0.012177,0.01158013,0.08783679,0.001312838,0.001091283,0.005179909,-0.01619806,0.01567366,0.003748055,0.000393763,0.0003004689,0.0003697505,0.5,-1,0.5,-1
44971171,-0.01214846,0.01155809,0.08819596,0.001309754,0.001088639,0.005184374,-0.01616543,0.01569347,0.00373051,0.0003689076,0.0002926061,0.0003728941,0.5,-1,0.5,-1
44991163,-0.01214208,0.01155805,0.0885333,0.001309651,0.001085914,0.005187661,-0.0161423,0.01571822,0.003741372,0.0003572043,0.0002807035,0.0003774997,0.5,-1,0.5,-1
45011155,-0.0121572,0.01157889,0.08885093,0.001309542,0.00108332,0.005189578,-0.01616433,0.01574203,0.003774541,0.0003609581,0.0002691144,0.0003701049,0.5,-1,0.5,-1
45031147,-0.01219299,0.01161958,0.08915098,0.001305442,0.001084217,0.005192515,-0.01617584,0.01577459,0.003837297,0.0003559701,0.0002699072,0.0003585877,0.5,-1,0.5,-1
45051139,-0.01224822,0.01167929,0.08943441,0.001303088,0.00108277,0.005198043,-0.01618718,0.01582381,0.003820285,0.0003246287,0.0002820589,0.0003615213,0.5,-1,0.5,-1
45071131,-0.01232253,0.01175674,0.09028718,0.001301333,0.001081939,0.005201544,-0.01626359,0.01582146,0.003937723,0.0003040501,0.0002818245,0.0003669273,0.5,-1,0.5,-1
45091123,-0.01219632,0.0116418,0.09104564,0.001303095,0.001079405,0.005203964,-0.01614108,0.01572344,0.004057866,0.0002987273,0.0002673806,0.0003661296,0.5,-1,0.5,-1
45111115,-0.01209629,0.01155235,0.09175821,0.001301053,0.001075527,0.005203298,-0.01604149,0.01567025,0.004163096,0.0003193974,0.000249434,0.0003468197,0.5,-1,0.5,-1
45131107,-0.01202101,0.01148714,0.09242798,0.00129877,0.001076316,0.005205068,-0.01595556,0.01561603,0.004240917,0.0003348221,0.0002627504,0.0003231869,0.5,-1,0.5,-1
45151099,-0.01196921,0.0114447,0.09305768,0.001297673,0.001074279,0.005206213,-0.0158693,0.01555011,0.004291079,0.0003467176,0.0002809283,0.0002961393,0.5,-1,0.5,-1
45171091,-0.01193958,0.01142391,0.09323259,0.001294543,0.001070613,0.005206831,-0.01579147,0.01551539,0.004286362,0.0003477658,0.0002944015,0.0002873375,0.5,-1,0.5,-1
45191083,-0.01193152,0.0114239,0.09340113,0.001294523,0.00106939,0.00520911,-0.01576995,0.01548105,0.004320722,0.0003506931,0.0002917279,0.000271621,0.5,-1,0.5,-1
45211075,-0.01194518,0.01144389,0.09356417,0.001291759,0.001067855,0.00520754,-0.01583024,0.0154853,0.004351327,0.0003411068,0.0002910579,0.0002525156,0.5,-1,0.5,-1
45231067,-0.01197961,0.01148367,0.09372152,0.001291842,0.001070431,0.005207303,-0.01582928,0.01554204,0.0043264,0.0003404589,0.0003057096,0.0002328506,0.5,-1,0.5,-1
45251059,-0.01203367,0.01154295,0.09387298,0.001293702,0.001068133,0.005214108,-0.01588766,0.01562136,0.004301967,0.0003616751,0.0003202565,0.0002438323,0.5,-1,0.5,-1
45271051,-0.01210639,0.01162085,0.09403951,0.001293617,0.001069478,0.005215727,-0.01589543,0.01569132,0.004260424,0.0003629831,0.0003260562,0.000271951,0.5,-1,0.5,-1
45291043,-0.01198034,0.01150704,0.09416624,0.001294494,0.00106944,0.005217574,-0.01579864,0.01559964,0.004201063,0.0003643196,0.0003224236,0.0002843057,0.5,-1,0.5,-1
45311035,-0.01188071,0.01141823,0.09428825,0.001292559,0.001069154,0.005221874,-0.01572164,0.0154956,0.004160433,0.0003671417,0.0003305087,0.0003072754,0.5,-1,0.5,-1
45331027,-0.01180604,0.01135299,0.09440623,0.001291971,0.00106956,0.005226207,-0.01565729,0.01543152,0.004165397,0.0003837143,0.0003489314,0.0003466092,0.5,-1,0.5,-1
45351019,-0.01175502,0.01131076,0.09452061,0.001290158,0.001067566,0.005227783,-0.01558879,0.01540532,0.004157905,0.0003825705,0.000359016,0.0003578364,0.5,-1,0.5,-1
45371011,-0.01172693,0.01129068,0.09431793,0.001287235,0.001063008,0.005228801,-0.01558968,0.01538675,0.004128097,0.0003746063,0.0003340351,0.0003556796,0.5,-1,0.5,-1
45391003,-0.01172107,0.01129214,0.09413291,0.001286895,0.001061697,0.005232605,-0.01557605,0.01541959,0.004094881,0.0003660127,0.0002987748,0.0003397319,0.5,-1,0.5,-1
45410995,-0.01172092,0.01129907,0.09395941,0.001287095,0.001063112,0.00523395,-0.01555476,0.01540469,0.003988205,0.000359802,0.0002974758,0.0003353143,0.5,-1,0.5,-1
45430987,-0.01175626,0.01134059,0.09380364,0.001287713,0.001063882,0.005232843,-0.01556762,0.01542265,0.003899766,0.0003771867,0.000321804,0.0003064514,0.5,-1,0.5,-1
45450979,-0.01181124,0.01140078,0.09366094,0.001286058,0.001067107,0.005233464,-0.01563882,0.01547157,0.003841984,0.000372578,0.0003543833,0.0002728416,0.5,-1,0.5,-1
45470971,-0.01188498,0.01147915,0.09402004,0.001284013,0.001067029,0.005235545,-0.01566381,0.01553837,0.003888276,0.0003530223,0.0003647081,0.0002610124,0.5,-1,0.5,-1
45490963,-0.01176228,0.01136723,0.09432467,0.001285516,0.001067213,0.005239436,-0.01557242,0.01544376,0.003890103,0.0003492049,0.0003575672,0.0002555308,0.5,-1,0.5,-1
45510955,-0.01166533,0.01128061,0.09461165,0.001285724,0.001064187,0.005239608,-0.01545685,0.01539426,0.003875768,0.0003563102,0.0003396108,0.0002711338,0.5,-1,0.5,-1
45530947,-0.01159275,0.01121822,0.09488235,0.001283398,0.001064087,0.005239665,-0.0154039,0.01535941,0.003889677,0.000359993,0.0003367625,0.0002692432,0.5,-1,0.5,-1
45550939,-0.01154382,0.0111785,0.09513801,0.001281033,0.001063055,0.005242571,-0.01535549,0.01528988,0.003878418,0.0003622298,0.0003355277,0.0002690016,0.5,-1,0.5,-1
45570931,-0.01151705,0.01115999,0.09539403,0.001279274,0.001061816,0.005245015,-0.0152854,0.01523468,0.003920228,0.0003576572,0.0003234946,0.000282265,0.5,-1,0.5,-1
45590923,-0.01151176,0.01116245,0.09563649,0.001277195,0.001058302,0.005249656,-0.01529633,0.01526385,0.003912171,0.0003397691,0.000307301,0.0003128187,0.5,-1,0.5,-1
45610915,-0.01152762,0.01118533,0.09586571,0.001280631,0.00105964,0.005251426,-0.01531428,0.01526861,0.003884885,0.0003505283,0.0002939352,0.0003372041,0.5,-1,0.5,-1
45630907,-0.0115635,0.01122774,0.09608298,0.001280011,0.001059753,0.005252142,-0.01532561,0.01531903,0.003900742,0.0003678682,0.0002981597,0.0003352996,0.5,-1,0.5,-1
45650899,-0.01161889,0.0112891,0.09628933,0.001280907,0.00105699,0.005252623,-0.01538526,0.01535517,0.003882374,0.0003838515,0.0002952529,0.000314264,0.5,-1,0.5,-1
45670891,-0.01169285,0.01136842,0.09677415,0.001279718,0.001055069,0.005254428,-0.01542256,0.0154206,0.003975671,0.0003843239,0.0002725266,0.0002992169,0.5,-1,0.5,-1
45690883,-0.01157198,0.01125857,0.09719501,0.001282861,0.001055072,0.005255762,-0.01528855,0.01533986,0.004025709,0.0003736466,0.0002515261,0.0002864274,0.5,-1,0.5,-1
45710875,-0.01147703,0.01117389,0.09759197,0.001280684,0.001054442,0.005256906,-0.01525927,0.01527307,0.004043634,0.0003763461,0.0002553402,0.0002707282,0.5,-1,0.5,-1
45730867,-0.01140698,0.01111326,0.09796669,0.001277682,0.001054622,0.00525697,-0.01519646,0.01525028,0.004091238,0.0003696014,0.0002857715,0.0002657528,0.5,-1,0.5,-1
45750859,-0.01136076,0.01107592,0.09832095,0.001274743,0.001051445,0.005259252,-0.01520095,0.01524045,0.004125082,0.0003457864,0.0002931744,0.0002669415,0.5,-1,0.5,-1
45770851,-0.01133767,0.01106034,0.09898487,0.001275572,0.001054327,0.005265159,-0.01519449,0.01519034,0.004205967,0.0003512286,0.0003171291,0.0002888947,0.5,-1,0.5,-1
45790843,-0.01133639,0.01106542,0.09960937,0.001274948,0.001053498,0.00526668,-0.01519827,0.01519331,0.004284824,0.0003533991,0.0003497578,0.0003120632,0.5,-1,0.5,-1
45810835,-0.01135585,0.01109087,0.1001965,0.001277426,0.001053425,0.005268701,-0.0152042,0.01523098,0.004280757,0.0003688256,0.0003525838,0.0003313936,0.5,-1,0.5,-1
45830827,-0.0113953,0.01113606,0.1007483,0.001277922,0.001054569,0.005271531,-0.01524583,0.01528082,0.00429649,0.0003874634,0.0003514648,0.0003354839,0.5,-1,0.5,-1
45850819,-0.01145356,0.01119988,0.1012677,0.001275816,0.001055755,0.005271299,-0.01524393,0.0153131,0.00432257,0.000381928,0.0003545783,0.0003296452,0.5,-1,0.5,-1
45870811,-0.01153006,0.01128147,0.1019338,0.001279494,0.001055383,0.005274177,-0.01532917,0.01537409,0.004378319,0.0003894151,0.0003400434,0.0003172944,0.5,-1,0.5,-1
45890803,-0.01141468,0.01117388,0.1025186,0.001279832,0.00105834,0.005278337,-0.01525605,0.01524769,0.004444216,0.0003881673,0.000335036,0.0003160834,0.5,-1,0.5,-1
45910795,-0.01132563,0.01109059,0.1030697,0.001280111,0.001058055,0.005278642,-0.01523226,0.01515106,0.004510985,0.0004022679,0.000348191,0.0003198504,0.5,-1,0.5,-1
45930787,-0.0112612,0.01103094,0.1035891,0.001275822,0.001058024,0.005279202,-0.01516356,0.01512577,0.004533601,0.000386407,0.0003576611,0.000310629,0.5,-1,0.5,-1
45950779,-0.01121997,0.01099449,0.1040787,0.001274595,0.001061744,0.005281305,-0.01513242,0.01511814,0.004563692,0.0003650903,0.0003814838,0.0002988216,0.5,-1,0.5,-1
45970771,-0.01120127,0.01097968,0.1044389,0.001274319,0.001059603,0.005286029,-0.01513044,0.0150668,0.004586564,0.0003549394,0.0003965716,0.0003087387,0.5,-1,0.5,-1
45990763,-0.01120417,0.01098601,0.10478,0.001274496,0.001057888,0.005294788,-0.01513031,0.01512805,0.004583237,0.0003554404,0.000370375,0.0003513735,0.5,-1,0.5,-1
46010755,-0.0112275,0.01101307,0.1051037,0.001272039,0.001057926,0.005292568,-0.01513098,0.01515275,0.004623393,0.0003524769,0.0003463962,0.0003766666,0.5,-1,0.5,-1
46030747,-0.01127069,0.01105935,0.1054109,0.001274136,0.001057691,0.005294978,-0.01518558,0.01517296,0.004610488,0.000345824,0.0003276366,0.0003569576,0.5,-1,0.5,-1
46050739,-0.01133287,0.01112385,0.1057028,0.001273365,0.001057738,0.005298368,-0.01520894,0.01520205,0.004647112,0.0003468743,0.000312432,0.0003511527,0.5,-1,0.5,-1
46070731,-0.0114131,0.01120618,0.1060486,0.001273301,0.001060195,0.005301899,-0.01526979,0.01528177,0.004626504,0.000347573,0.000305896,0.0003577644,0.5,-1,0.5,-1
