Time_us,x,y,z,roll,pitch,yaw,V_x,V_y,V_z,Gyro_x,Gyro_y,Gyro_z,M1,M2,M3,M4,rawAcc_x,rawAcc_y,rawAcc_z,used_gps_x,used_gps_y,used_gps_z,true_gps_x,true_gps_y,true_gps_z
44250626,-0.01326524,0.01305366,-0.02661121,0.001428548,0.00119707,0.005163341,-0.01787226,0.01770248,-0.003290447,0.0003093574,0.0003306727,0.0003441772,0.5,-1,0.5,-1,-0.002158535,-0.0003690123,-9.819902,0,0,-0.19,0,0,-0.19
44271451,-0.01336688,0.0131553,-0.02544071,0.001428839,0.001195541,0.00516527,-0.01791694,0.0178045,-0.003032732,0.0003349278,0.0002940643,0.0003218985,0.5,-1,0.5,-1,-0.001528696,-0.0002429325,-9.817587,0,0,-0.19,0,0,-0.19
44291443,-0.01324142,0.01303323,-0.02434288,0.001427406,0.001193793,0.005164074,-0.01775374,0.01769763,-0.002818497,0.0003436693,0.0002713459,0.0002813388,0.5,-1,0.5,-1,0.0001385465,2.307258e-05,-9.816654,0,0,-0.19,0,0,-0.19
44311435,-0.01314204,0.01293789,-0.02332124,0.001424223,0.001190104,0.005165792,-0.01760048,0.01759495,-0.002625904,0.0003575959,0.0002626404,0.0002505974,0.5,-1,0.5,-1,0.0009868216,-0.0006569317,-9.816236,0,0,-0.19,0,0,-0.19
44331427,-0.0130676,0.01286798,-0.02237061,0.001419203,0.001188459,0.005169107,-0.01750578,0.01753754,-0.002467945,0.0003511409,0.0002649302,0.0002379715,0.5,-1,0.5,-1,0.001050577,4.94408e-05,-9.816953,0,0,-0.19,0,0,-0.19
44351419,-0.0130174,0.01282272,-0.0214861,0.001415108,0.001184435,0.005171421,-0.01742375,0.01749815,-0.002313136,0.0003461132,0.000281381,0.0002451299,0.5,-1,0.5,-1,-6.635239e-06,-0.0002793549,-9.817504,0,0,-0.19,0,0,-0.19
44371411,-0.01299071,0.01280135,-0.02033747,0.001412945,0.001181926,0.005174058,-0.01739082,0.01749557,-0.00210271,0.0003442653,0.000290159,0.0002565496,0.5,-1,0.5,-1,-0.0007594646,0.0002778253,-9.818129,0,0,-0.19,0,0,-0.19
44391403,-0.01298696,0.01280283,-0.0192672,0.001413397,0.001179706,0.005179247,-0.01738505,0.01748289,-0.001926597,0.0003620949,0.0003020771,0.0002809227,0.5,-1,0.5,-1,-0.001192439,-1.997323e-05,-9.81776,0,0,-0.19,0,0,-0.19
44411395,-0.01300492,0.01282588,-0.01826996,0.001412501,0.001178617,0.005182887,-0.01735114,0.01747408,-0.001771307,0.0003757603,0.0003143552,0.0003108471,0.5,-1,0.5,-1,-0.0005296792,-0.0007710971,-9.817958,0,0,-0.19,0,0,-0.19
44431387,-0.01304362,0.01286991,-0.0173408,0.001415175,0.001173715,0.005183549,-0.01736878,0.01752014,-0.001621422,0.0004179982,0.0002988997,0.0003181954,0.5,-1,0.5,-1,-0.0002270703,-0.001111127,-9.817868,0,0,-0.19,0,0,-0.19
44451379,-0.01310238,0.01293437,-0.01647511,0.001410673,0.001174617,0.005189124,-0.01737914,0.01756834,-0.001494584,0.0004204779,0.0002914663,0.0003384452,0.5,-1,0.5,-1,-3.892031e-05,-0.0004050213,-9.817891,0,0,-0.19,0,0,-0.19
44471371,-0.01318063,0.01301837,-0.01558062,0.001406108,0.001173177,0.005193839,-0.01744691,0.01762935,-0.001352414,0.0003780599,0.000297539,0.0003605572,0.5,-1,0.5,-1,-0.001081778,-0.0003730875,-9.818072,0,0,-0.19,0,0,-0.19
44491363,-0.01305055,0.01289739,-0.01474656,0.001409489,0.001171707,0.005199346,-0.01733527,0.01751917,-0.001157309,0.0003576944,0.000289723,0.0003834257,0.5,-1,0.5,-1,-0.001838575,0.0002910161,-9.816967,0,0,-0.19,0,0,-0.19
44511355,-0.01294722,0.01280233,-0.01396848,0.001404142,0.001164401,0.005201573,-0.01723417,0.01737908,-0.00106619,0.0003480093,0.0002674704,0.0003897141,0.5,-1,0.5,-1,-0.001251683,-0.001481492,-9.817575,0,0,-0.19,0,0,-0.19
44531347,-0.01286971,0.01273223,-0.01324363,0.001402371,0.001162818,0.005205039,-0.01717069,0.01730967,-0.00095372,0.0003560747,0.0002561574,0.000383076,0.5,-1,0.5,-1,-0.001840371,-0.001814012,-9.818207,0,0,-0.19,0,0,-0.19
44551339,-0.01281693,0.01268647,-0.0125682,0.001400178,0.001161635,0.005207451,-0.01710361,0.0172498,-0.000847562,0.0003692286,0.0002717472,0.000365711,0.5,-1,0.5,-1,-0.001184613,-0.001386686,-9.818863,0,0,-0.19,0,0,-0.19
44571331,-0.01278795,0.01266431,-0.01132092,0.001397769,0.001155906,0.005209353,-0.01708043,0.01723664,-0.0006768212,0.0003685729,0.0002769608,0.0003404955,0.5,-1,0.5,-1,-0.001020118,-0.0005555151,-9.818443,0,0,-0.19,0,0,-0.19
44591323,-0.0127817,0.01266486,-0.01015751,0.001396175,0.001155445,0.005213462,-0.01704123,0.01722008,-0.0004616875,0.0003743708,0.000277042,0.0003162155,0.5,-1,0.5,-1,-0.0007231247,-0.0002844952,-9.818317,0,0,-0.19,0,0,-0.19
44611315,-0.01279686,0.0126873,-0.00907167,0.00139587,0.00115285,0.005213823,-0.01701204,0.01724768,-0.0002662643,0.0003773246,0.000283581,0.0003121031,0.5,-1,0.5,-1,-0.00015434,-0.0005187312,-9.816891,0,0,-0.19,0,0,-0.19
44631307,-0.01283258,0.01273066,-0.008058395,0.001396367,0.001150879,0.005219752,-0.01700603,0.0172538,-0.0001036489,0.000408447,0.0002911434,0.0003155427,0.5,-1,0.5,-1,0.0006413033,-0.0010308,-9.817838,0,0,-0.19,0,0,-0.19
44651299,-0.0128887,0.01279378,-0.007112877,0.00139283,0.001146621,0.005222364,-0.01707507,0.01727482,5.651473e-05,0.0003911546,0.0002807955,0.0003320634,0.5,-1,0.5,-1,-0.001502485,-0.001352597,-9.817825,0,0,-0.19,0,0,-0.19
44671291,-0.01296456,0.01287629,-0.005546652,0.001390332,0.001144152,0.00522555,-0.01710505,0.01734464,0.0002991137,0.0003662283,0.0002558946,0.0003319406,0.5,-1,0.5,-1,-0.0009693464,-0.0009181647,-9.818197,0,0,-0.19,0,0,-0.19
44691283,-0.01283454,0.01275289,-0.004106132,0.001392261,0.001144133,0.005231028,-0.01701292,0.01727618,0.0005310513,0.0003571507,0.0002471445,0.0003420815,0.5,-1,0.5,-1,-0.00161541,0.0001739017,-9.81811,0,0,-0.19,0,0,-0.19
44711275,-0.01273165,0.01265654,-0.002760622,0.001388756,0.001143851,0.005234192,-0.01690438,0.01715835,0.0007896348,0.0003621256,0.0002732343,0.0003548859,0.5,-1,0.5,-1,-0.001549983,3.44839e-05,-9.816958,0,0,-0.19,0,0,-0.19
44731267,-0.01265483,0.01258539,-0.001503671,0.001386074,0.001141573,0.005233473,-0.01688687,0.01708704,0.0009730008,0.0003641873,0.0002973821,0.0003486094,0.5,-1,0.5,-1,-0.002041586,-0.0007099537,-9.816996,0,0,-0.19,0,0,-0.19
44751259,-0.01260365,0.01253857,-0.0003300981,0.00138338,0.001142022,0.005232467,-0.01688079,0.01702405,0.001103926,0.000359785,0.0003354156,0.0003094745,0.5,-1,0.5,-1,-0.003102559,-0.001410482,-9.818835,0,0,-0.19,0,0,-0.19
44771251,-0.0125765,0.01251524,0.001275884,0.001383084,0.001141635,0.005235821,-0.01683285,0.01700135,0.001349665,0.0003645947,0.0003659701,0.0002836008,0.5,-1,0.5,-1,-0.002257841,-0.001497873,-9.819365,0,0,-0.19,0,0,-0.19
44791243,-0.01257157,0.01251441,0.002776793,0.001378452,0.001140599,0.005237888,-0.01678342,0.01697166,0.001607742,0.0003737324,0.0003856153,0.0002627789,0.5,-1,0.5,-1,-0.0006298414,-0.001347247,-9.818976,0,0,-0.19,0,0,-0.19
44811235,-0.01258841,0.01253522,0.004179586,0.00137738,0.001141177,0.005240079,-0.01681344,0.01698729,0.001774862,0.00035866,0.0003923647,0.0002614277,0.5,-1,0.5,-1,-0.000387839,-0.001050889,-9.819314,0,0,-0.19,0,0,-0.19
44831227,-0.01262646,0.01257715,0.005491017,0.001374291,0.001141962,0.00524418,-0.01682658,0.01702552,0.002006312,0.0003463552,0.0004009384,0.0002790715,0.5,-1,0.5,-1,-0.001106354,-0.0002507989,-9.818521,0,0,-0.19,0,0,-0.19
44851219,-0.01268437,0.01263917,0.006718223,0.00137605,0.001140769,0.005245316,-0.01683605,0.01704847,0.002232772,0.0003395972,0.0003849908,0.0002953339,0.5,-1,0.5,-1,-0.000144192,-0.000763535,-9.816328,0,0,-0.19,0,0,-0.19
44871211,-0.01276098,0.01272065,0.008016144,0.001374202,0.001138584,0.005248203,-0.0168385,0.0171313,0.002379593,0.0003502834,0.0003578905,0.0002959567,0.5,-1,0.5,-1,0.0003271305,-0.0003749277,-9.818235,0,0,-0.19,0,0,-0.19
44891203,-0.01263204,0.01259716,0.009198816,0.001373963,0.0011375,0.005251844,-0.01670848,0.01700785,0.002550757,0.0003459755,0.0003233749,0.0003087145,0.5,-1,0.5,-1,0.0005617022,-0.0004797475,-9.818781,0,0,-0.19,0,0,-0.19
44911195,-0.01252986,0.01250052,0.01030541,0.001368997,0.001137341,0.005255876,-0.01661496,0.01693104,0.002709535,0.0003415999,0.0003128287,0.0003279496,0.5,-1,0.5,-1,-0.000613804,-0.0003877918,-9.818133,0,0,-0.19,0,0,-0.19
44931187,-0.01245356,0.01242943,0.01134082,0.001366541,0.001133091,0.005257082,-0.01657829,0.01686041,0.002842751,0.0003285269,0.0003093106,0.0003280962,0.5,-1,0.5,-1,-0.001525867,-0.0005402691,-9.818932,0,0,-0.19,0,0,-0.19
44951179,-0.01240233,0.01238224,0.01231016,0.001362256,0.001132307,0.005259855,-0.01654793,0.01676122,0.003014896,0.0003325886,0.000304404,0.0003273004,0.5,-1,0.5,-1,-0.002428676,-0.001961337,-9.817335,0,0,-0.19,0,0,-0.19
44971171,-0.01237506,0.01235818,0.01370515,0.00135955,0.001129998,0.005263099,-0.01653222,0.01674404,0.003213326,0.000328037,0.00031506,0.0003315089,0.5,-1,0.5,-1,-0.002434752,-0.001687828,-9.817146,0,0,-0.19,0,0,-0.19
44991163,-0.01237103,0.01235681,0.01501035,0.001357463,0.001130288,0.005267201,-0.01656596,0.01673529,0.003416228,0.0003266815,0.000326495,0.0003397516,0.5,-1,0.5,-1,-0.001712736,-0.001192095,-9.817806,0,0,-0.19,0,0,-0.19
45011155,-0.01238952,0.01237721,0.0162319,0.001354566,0.001129602,0.005269929,-0.01660202,0.01675067,0.003584485,0.0003299348,0.0003399338,0.0003411816,0.5,-1,0.5,-1,-0.002648338,-0.0001234539,-9.81804,0,0,-0.19,0,0,-0.19
45031147,-0.01242902,0.01241894,0.01737505,0.001351296,0.001126701,0.005271886,-0.01660444,0.01681672,0.003723823,0.000302143,0.0003232128,0.0003450749,0.5,-1,0.5,-1,-0.001522008,0.00043863,-9.818163,0,0,-0.19,0,0,-0.19
45051139,-0.01248811,0.01248145,0.01844532,0.001345708,0.001128469,0.005271386,-0.01661149,0.0168883,0.003898089,0.000281616,0.0003232029,0.0003222202,0.5,-1,0.5,-1,-8.905765e-06,0.0009037834,-9.817658,0,0,-0.19,0,0,-0.19
45071131,-0.0125669,0.01256344,0.01927196,0.001344795,0.001128073,0.005274105,-0.01673334,0.01693341,0.004061438,0.0002545535,0.000331509,0.0003040378,0.5,-1,0.5,-1,-0.001350437,0.0003314796,-9.814938,0,0,-0.19,0,0,-0.19
45091123,-0.01244205,0.01244051,0.02001343,0.001345559,0.001130216,0.00527408,-0.01660195,0.01677935,0.004150637,0.0002610548,0.0003427761,0.0002897948,0.5,-1,0.5,-1,-0.001869627,-0.001394414,-9.815607,0,0,-0.19,0,0,-0.19
45111115,-0.01234341,0.01234414,0.02070777,0.001340939,0.001129017,0.005276481,-0.01647018,0.01671215,0.004175149,0.0002722658,0.0003490933,0.0002802307,0.5,-1,0.5,-1,-0.0002560909,-0.001428166,-9.816837,0,0,-0.19,0,0,-0.19
45131107,-0.01226976,0.01227291,0.02135774,0.001341144,0.001127629,0.005277915,-0.01639774,0.0165986,0.004224178,0.0003014204,0.0003568888,0.0002795801,0.5,-1,0.5,-1,6.316487e-05,-0.002156236,-9.818804,0,0,-0.19,0,0,-0.19
45151099,-0.01222035,0.01222598,0.02196687,0.00133836,0.001127127,0.005284982,-0.0163339,0.01658926,0.004303413,0.0003405938,0.000374478,0.0002959948,0.5,-1,0.5,-1,0.0006744553,-0.0009624182,-9.818127,0,0,-0.19,0,0,-0.19
45171091,-0.01219361,0.01220283,0.02234252,0.001337463,0.001121939,0.005288551,-0.01624241,0.01656258,0.004338698,0.000366286,0.000348066,0.0003243217,0.5,-1,0.5,-1,0.0008634214,0.000119229,-9.817358,0,0,-0.19,0,0,-0.19
45191083,-0.01218841,0.01220187,0.02269564,0.001337106,0.001120265,0.005294454,-0.01619735,0.01652056,0.00437276,0.0003881269,0.0003129454,0.0003581934,0.5,-1,0.5,-1,0.001027078,-0.001068478,-9.815916,0,0,-0.19,0,0,-0.19
45211075,-0.0122044,0.0122221,0.02302744,0.001336174,0.001118847,0.005298174,-0.01619333,0.01651927,0.004383131,0.0003967308,0.0002955748,0.0003971098,0.5,-1,0.5,-1,0.0006720925,-0.001594557,-9.817003,0,0,-0.19,0,0,-0.19
45231067,-0.01224099,0.01226311,0.02333887,0.001335876,0.001118917,0.005303419,-0.0162086,0.01655472,0.004388054,0.0004053978,0.0002876853,0.000419335,0.5,-1,0.5,-1,0.0002741888,-0.001331447,-9.816908,0,0,-0.19,0,0,-0.19
45251059,-0.01229795,0.01232436,0.02363071,0.001338223,0.00112055,0.005307456,-0.0162929,0.01661215,0.004357856,0.0004143722,0.0003064448,0.000432591,0.5,-1,0.5,-1,-0.001670815,0.000152071,-9.81806,0,0,-0.19,0,0,-0.19
45271051,-0.01237418,0.01240399,0.02434743,0.001337404,0.001120333,0.005308177,-0.01630439,0.01656375,0.004449334,0.00041482,0.000328355,0.0004184207,0.5,-1,0.5,-1,-0.001408567,-0.002522886,-9.818099,0,0,-0.19,0,0,-0.19
45291043,-0.01224698,0.01227877,0.02498267,0.001338639,0.001120477,0.005312757,-0.0161999,0.01647526,0.004524946,0.0004095072,0.0003323724,0.0003939128,0.5,-1,0.5,-1,-0.0003361576,-0.002366553,-9.816326,0,0,-0.19,0,0,-0.19
45311035,-0.0121463,0.01218046,0.02557709,0.001337448,0.001119235,0.005318008,-0.01608957,0.01638615,0.004596842,0.0004019139,0.0003292101,0.0003943525,0.5,-1,0.5,-1,-0.0002350661,-0.001199068,-9.815762,0,0,-0.19,0,0,-0.19
45331027,-0.01207041,0.01210739,0.02613299,0.001334012,0.001113173,0.005320641,-0.01599114,0.01631246,0.004615058,0.0004051766,0.0003068768,0.0003917292,0.5,-1,0.5,-1,0.0005650697,-0.0006641528,-9.817743,0,0,-0.19,0,0,-0.19
45351019,-0.01201901,0.01205863,0.02665251,0.00133365,0.001114391,0.005319998,-0.01599559,0.0162722,0.004628023,0.0003999291,0.0002948944,0.0003644553,0.5,-1,0.5,-1,-0.000960941,-0.0008444721,-9.818946,0,0,-0.19,0,0,-0.19
45371011,-0.01199155,0.01203322,0.02748574,0.00133387,0.001113369,0.005319928,-0.01597454,0.01623679,0.00475825,0.0004075436,0.000310013,0.0003174341,0.5,-1,0.5,-1,-0.001547991,-0.0009572483,-9.818388,0,0,-0.19,0,0,-0.19
45391003,-0.01198689,0.01203022,0.02826561,0.001331752,0.001114101,0.005321032,-0.01599883,0.01623495,0.004864316,0.0004028043,0.0003274504,0.0002731244,0.5,-1,0.5,-1,-0.002097003,-0.0008717399,-9.817079,0,0,-0.19,0,0,-0.19
45410995,-0.01198858,0.01203337,0.02898985,0.001329508,0.001114534,0.005323191,-0.01600832,0.01627382,0.004970752,0.0003903299,0.0003486416,0.0002612828,0.5,-1,0.5,-1,-0.00224987,-0.0003150772,-9.816465,0,0,-0.19,0,0,-0.19
45430987,-0.01202696,0.01207365,0.02967273,0.00132851,0.001117056,0.005325014,-0.01602973,0.01628357,0.005036279,0.000376317,0.0003651694,0.0002556455,0.5,-1,0.5,-1,-0.0007165176,-0.0005536642,-9.817505,0,0,-0.19,0,0,-0.19
45450979,-0.01208473,0.01213382,0.03031259,0.001329309,0.00111759,0.005326515,-0.01603243,0.01634772,0.005120229,0.0003694782,0.0003855461,0.0002671525,0.5,-1,0.5,-1,0.0001563774,-0.0006210497,-9.817732,0,0,-0.19,0,0,-0.19
45470971,-0.0121613,0.01221304,0.0315009,0.001328251,0.001117634,0.005328638,-0.01609745,0.01637456,0.005312564,0.0003668744,0.0003810992,0.0002823712,0.5,-1,0.5,-1,0.0002735017,-0.001150799,-9.817918,0,0,-0.19,0,0,-0.19
45490963,-0.0120379,0.01208969,0.03256422,0.001328775,0.001118131,0.005334151,-0.01604337,0.01623512,0.005421578,0.0003607835,0.0003696514,0.0002969316,0.5,-1,0.5,-1,-0.002315877,-0.0014023,-9.817468,0,0,-0.19,0,0,-0.19
45510955,-0.01194165,0.01199219,0.03355995,0.001326565,0.001115693,0.005340071,-0.01597648,0.01611547,0.005564132,0.0003593064,0.0003451596,0.0003433529,0.5,-1,0.5,-1,-0.002687871,-0.002656697,-9.818206,0,0,-0.19,0,0,-0.19
45530947,-0.01187091,0.01191946,0.0344933,0.001318988,0.001113545,0.005345331,-0.01593817,0.01604895,0.005705641,0.0003278378,0.0003296753,0.0003894453,0.5,-1,0.5,-1,-0.00178756,-0.002456139,-9.817453,0,0,-0.19,0,0,-0.19
45550939,-0.01182452,0.01187123,0.03536825,0.001317156,0.001115109,0.005347058,-0.01589604,0.01604269,0.005784198,0.0003121536,0.000337524,0.0004194365,0.5,-1,0.5,-1,-0.001329519,-0.0004983217,-9.817369,0,0,-0.19,0,0,-0.19
45570931,-0.0118011,0.01184608,0.03595851,0.001317576,0.001114227,0.005350165,-0.01585719,0.01597173,0.005835856,0.0003121653,0.0003530565,0.0004139572,0.5,-1,0.5,-1,2.507499e-05,-0.0008949618,-9.817768,0,0,-0.19,0,0,-0.19
45590923,-0.01180026,0.01184277,0.03651321,0.001316079,0.001115319,0.005351978,-0.01590307,0.0159683,0.005878129,0.0003294102,0.0003639123,0.0003971964,0.5,-1,0.5,-1,-0.00168646,-0.001770327,-9.817762,0,0,-0.19,0,0,-0.19
45610915,-0.01182164,0.01186088,0.03703491,0.001314545,0.001114462,0.005352736,-0.01595157,0.01597923,0.005932064,0.0003317314,0.0003721041,0.0003592628,0.5,-1,0.5,-1,-0.002220416,-0.001020613,-9.817226,0,0,-0.19,0,0,-0.19
45630907,-0.01186358,0.01189972,0.03752651,0.00131482,0.001112946,0.005351121,-0.0159479,0.01602395,0.006034287,0.000339534,0.000351069,0.0003179794,0.5,-1,0.5,-1,-0.001162131,-0.0005938715,-9.815287,0,0,-0.19,0,0,-0.19
45650899,-0.01192525,0.01195851,0.03799006,0.001315107,0.001112508,0.005352814,-0.01600631,0.01604886,0.006085525,0.0003621966,0.0003199799,0.0002694235,0.5,-1,0.5,-1,-0.0006365413,-0.0003728069,-9.81468,0,0,-0.19,0,0,-0.19
45670891,-0.01200615,0.01203609,0.03825923,0.00131444,0.001113211,0.005354025,-0.01608068,0.01610678,0.006037559,0.0003688789,0.0003202795,0.0002607083,0.5,-1,0.5,-1,-0.0005670188,-0.001188941,-9.817017,0,0,-0.19,0,0,-0.19
45690883,-0.01188879,0.01191379,0.03847372,0.001319748,0.001112699,0.005358587,-0.0159807,0.01598907,0.005970379,0.000387421,0.0002982696,0.0002602787,0.5,-1,0.5,-1,-0.001519423,-0.001075832,-9.820051,0,0,-0.19,0,0,-0.19
45710875,-0.01179808,0.0118175,0.03867633,0.001315321,0.001110033,0.005358663,-0.01593468,0.01588324,0.005928641,0.0004037734,0.0002849619,0.0002731491,0.5,-1,0.5,-1,-0.001799224,-0.001579426,-9.820814,0,0,-0.19,0,0,-0.19
45730867,-0.01173344,0.0117458,0.03886824,0.001316085,0.001105741,0.005362651,-0.01595345,0.0158033,0.005928101,0.0004008119,0.0002679675,0.0002880564,0.5,-1,0.5,-1,-0.002879411,-0.002204328,-9.818761,0,0,-0.19,0,0,-0.19
45750859,-0.0116938,0.01169805,0.03905023,0.00131299,0.001103968,0.005367616,-0.0159417,0.01577461,0.005911488,0.0004013952,0.0002591759,0.0003180294,0.5,-1,0.5,-1,-0.002924281,-0.001694601,-9.817065,0,0,-0.19,0,0,-0.19
45770851,-0.01167729,0.01167352,0.03919765,0.001313468,0.001104458,0.005372009,-0.01590776,0.01575633,0.005820703,0.0003981661,0.0002774898,0.0003721766,0.5,-1,0.5,-1,-0.001804654,-0.0006724951,-9.818378,0,0,-0.19,0,0,-0.19
45790843,-0.01168266,0.01167107,0.03933676,0.00131028,0.001104583,0.005376388,-0.01590071,0.01574172,0.005785275,0.0003937785,0.0002852798,0.0003960078,0.5,-1,0.5,-1,-0.0004040249,-0.001069382,-9.819142,0,0,-0.19,0,0,-0.19
45810835,-0.0117091,0.01168986,0.03946855,0.001307777,0.001103312,0.005380433,-0.01590766,0.01576291,0.005760325,0.0003579823,0.0002993398,0.0004192656,0.5,-1,0.5,-1,-0.000102284,-0.001213082,-9.819029,0,0,-0.19,0,0,-0.19
45830827,-0.01175572,0.01172923,0.03959372,0.001306601,0.001104961,0.005384353,-0.01592638,0.01579927,0.005752915,0.0003345147,0.0003159364,0.0004167606,0.5,-1,0.5,-1,-0.000200576,-0.0003596234,-9.817467,0,0,-0.19,0,0,-0.19
45850819,-0.01182179,0.01178786,0.03971269,0.001307137,0.001109097,0.005387268,-0.0159726,0.01579853,0.005729728,0.0003290974,0.000352604,0.0004142514,0.5,-1,0.5,-1,-0.0006965402,-0.001270669,-9.817459,0,0,-0.19,0,0,-0.19
45870811,-0.0119067,0.01186507,0.0395587,0.001308857,0.001104425,0.005389204,-0.01603819,0.01587599,0.005650889,0.0003392319,0.0003564786,0.0004000912,0.5,-1,0.5,-1,-0.0004437968,-0.001272686,-9.81776,0,0,-0.19,0,0,-0.19
45890803,-0.01179289,0.01174473,0.03938378,0.001309371,0.001106906,0.00539141,-0.01597088,0.01574792,0.005550621,0.0003466273,0.0003367091,0.0003799125,0.5,-1,0.5,-1,-0.001995108,-0.001100218,-9.818027,0,0,-0.19,0,0,-0.19
45910795,-0.01170586,0.01165023,0.03922115,0.001308263,0.001105411,0.00539344,-0.01591608,0.01565973,0.005458333,0.0003581741,0.0003207848,0.0003584042,0.5,-1,0.5,-1,-0.002195831,-0.00178394,-9.817899,0,0,-0.19,0,0,-0.19
45930787,-0.01164394,0.01158039,0.03906995,0.0013075,0.001101914,0.005397047,-0.01585873,0.01559172,0.005373723,0.0003719397,0.0003059757,0.0003476504,0.5,-1,0.5,-1,-0.001176496,-0.001955657,-9.817321,0,0,-0.19,0,0,-0.19
